review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO
"O prduto em si é bom, porém, mais ou menos 2 semanas de uso ele desligou e não ligou mais. Junto com a nota fiscal, veioum panfleto com um numero de whatsapp par fazer reclamação, eu mandei 2 mensagens dia 8/03, mais uma dia 9/03, outra dia 11/03 e no dia 12/03 eu falei que iria para o procom, no dia 13/03 me responderam oedindo o número do pedido, até agora nada! Não recomendo pelo PÉSSIMO atendimento da JLMIX.",0,1,1,0,1,0
"Produto veio faltando bocal para lampada.  Manual muito fraco que explica mais como baixar o aplicativo .  A Câmera só funciona quando estou com meu celular em casa, não justificando, quando entro de meu trabalho por exemplo ela da como off line mesmo com wifi funcionando perfeitamente.  Gostaria de um telefone para me auxiliar nesse problema.",0,1,1,1,0,0
Fire games e lojas americanss. A mochila pára guardar o over nao veio.,0,0,0,1,0,0
"O produto é bom, mas vieram faltando 05 parafusos que seguram a moldura, comprometendo o acabamento.",0,0,1,1,0,0
"Já faz mais de 30 dias que estou aguardando um retorno e nada... Veio somente as peças, tive que comprar todos os parafusos, sorte que o montador se virou porque se não fosse ele, seria impossível montar, a portinha não colocamos porque não sabia qual trilho comprar para portinha se movimentar, ainda estou aguardando, pois é da minha mãe e ela gostaria que colocasse a portinha...",0,1,0,1,0,0
Comprei dois kits que foram cabra dos no cartão de crédito e recebi apenas um kit,0,0,0,1,0,0
"Possui excelente qualidade e acabamento. O material é robusto, aguenta as surras que meu filho pequeno dá nele. Pode ir na água sem problemas. Achei o custo/beneficio muito bom. Garante muitas horas de diversão para a criançada.",0,0,1,0,0,0
"Comprei pensando que seria um produto de qualidade, porém me surpreendi quando recebi o mesmo, acabamento ruim e talheres finos e sem peso. Não recomendo este produto.",0,0,1,0,0,0
Muito boa! realmente não precisa usar óleo e não gruda! Produto chegou em perfeitas condições!,0,0,1,1,0,0
Um ótimo aparelho e a entrega excelente amei tudo. Obgda.,1,0,1,0,0,0
"Ela possui pouca regulagem, para quem tem o rosto um pouco maior como no meu caso ela não cabe. Precisaria ter um pouco mais de regulagem para poder se adaptar a rostos maiores.",0,0,1,0,0,0
O meu motor é o Arno Faciclic LN3200.11 série 19/11 e fiquei com dúvida se este copo é compatível?,0,1,0,0,0,0
O produto veio sem qualquer especificação. Material de forte  cheiro. Tinta que parece que vai descascar facilmente. Lamentável por ser um produto para crianças.,0,0,1,0,0,0
Fogão veio com um amassado na lateral inferior direita. Fiquei muito chateada pq a gente paga por um produto novo. Não paguei para ter um produto com qualidade de 2 mão ou sucata.,0,0,0,1,0,0
"Depois de 24 dias do pedido realizado o pedido foi cancelado, não tenho mais confiança em comprar das lojas americanas.",0,1,0,0,0,0
O produto correspondeu minhas expectativas e a empresa tb,0,1,1,0,0,0
"Fiquei muito satisfeita com o atendimento, a pontualidade na entrega e o cuidado com a embalagem do produto. Recomendo",1,1,1,1,0,0
"Foi um presente de casamento, não tenho como avaliar.",0,0,1,0,0,0
"Ótimo fone de ouvido, recurso de volume útil para as crianças.",0,0,1,0,0,0
"Não posso avaliar, pois recebi muito tempo depois do esperado e já não é mais útil. Estou tentando devolver e o rendimento da americanas está deixando a desejar.",1,1,0,0,0,0
"Comprei a cortina achando que viria igual a foto. grande e com todas essas partes que mostram na foto. so que nao. vem apenas duas partes em cada cortina comprada. tanto que comprei duas, achando que eram grandes, ai chegou a cortina (disseram que as duas vieram enroladas juntas) e so veio duas partes cada.  nunca mais compro e nem recomendo",0,0,0,1,0,1
"Não vem carregador, pedi um preto e veio um prata.",0,0,1,1,0,0
Este produto não pica os legumes como promete .Agente faz a maior parte do trabalho,0,0,1,0,0,0
"Material muito fraco, costura toda desfiada, aros da barraca tortos.",0,0,1,0,0,0
"O produto é bonito como na foto, no entanto, muito frágil.",0,0,1,0,0,1
Frete muito caro para um espelho de bolsa 40 reais me arrependi,1,0,0,0,0,0
Não compensa comprar o frete é embutido no preço e fica ela por elas. Frete muito caro.,1,0,0,0,0,0
"O acabamento é bom, mas o produto é frágil, a escada quebrou no primeiro uso. Os degraus da escada não ficam firmes.",0,0,1,0,0,0
Frete um tanto abusivo. Porém fui eu que na empolgação no prestei atenção no valor do frete.,1,0,1,0,0,0
"comprei um produto e veio outro, péssimo atendimento, levou quase 2 meses para entregar o produto que tinha no estoque da loja vendedora, a americanas.com mesmo mantendo contato comigo, e sabendo que eu queria o cumprimento da oferta segundo o código do consumidor, me enviaram uma porcaria de aparelho que é em tudo inferior ao que comprei, depois ligaram com a maior cara de pau perguntando se eu iria ficar com o produto, isso tudo a americanas.com fez mesmo eu tendo aberto um processo no PROCON, me lesaram, enganaram, houve atraso gigante da entrega, produto veio errado, enfim, em tudo a empresa responsável ""americanas.com"" não resolveu o meu problema, deram somente desculpas, fizeram a maior cagada, caiu no meu conceito e respeito, não indico pra ninguém, se quiser comprar, compre na loja, atendimento igual a cara deles.",1,1,0,1,1,0
Não foi este que chegou pra mim o fornecedor falou que as função era á mesma que a foto do anúncio e só ilustrativa não recomendo pra ninguém este fornecedor magi parts . americana só perguntar e nao fas nada o código de postagens que me passaran nao e válido,0,1,0,1,0,1
Boa noite queria informar que comprei esses farois e so veio 1  ate o momento ninguem entrou em contato comigo.....,0,1,0,1,0,0
"Assim que chegou, usamos ele 1 semana, começou a sair fumaça dele e feder queimado. Poucos dias depois, a élice de baixo do copo rachou e quebrou dois pedaços da parte que faz ela girar. Estou MUITO desapontada com a qualidade do produto.",0,0,1,0,0,0
"Funcional,leve,fácil manuseio,mas poderia ser mais potente",0,0,1,0,0,0
"Jogo muito bom,já to zerando pela segunda vez e não travou nem se quer uma vez. Excelente",0,0,1,0,0,0
"Instalação super fácil, produto com qualidade de imagem, e o melhor, preço susto.",0,0,1,0,0,0
"Adorei o produto, chegou antes do prazo. De fácil montagem. E fica linda na decoração",1,0,1,0,0,0
FIZ A COMPRA DA GELADEIRA NO 5°DIA FOI FEITA A ENTREGA A GELADEIRA VEIO AMASSADA TODO O LADO LATERAL ...AÍ COMEÇOU O PROBLEMA PASSAMOS POR 28 ATENDENTE 5 DIAS PARA FAZER A TROCA ➕ 5 DIAS PARA REALIZAR A NOVA ENTREGA ATENDIMENTO PÉSSIMO ...A GELADEIRA E BOA ...NÃO RECOMENDO O ATENDIMENTO DE TROCA,0,1,1,1,0,0
"CORRESPONDEU COM A EXPECTATIVA,CELULAR É MUITO BOM A CÂMERA TEM ÓTIMA RESOLUÇÃO.",0,0,1,0,0,0
"GOSTEI E RECOMENDO, PRODUTO ENTREGUE ANTES ATÉ DO COMBINADO, SOU CLIENTE DAS AMERICANAS E NUNCA TIVE PROBLEMAS.",1,1,1,0,0,0
Só acho que se aceitasse o App play Shore seria bem melhor!!!,0,0,1,0,0,0
UM LIVRO DE GRANDE QUALIDADE. VALE MUITO A PENA E A ENTREGA FOI SUPER RAPIDA,1,0,1,0,0,0
Excelente produto! Indico a todos que desejam adquirir o mesmo produto.,0,0,1,0,0,0
"Excelente aparelho, dei de presente e a pessoa amou. Eu recomendo.",0,0,1,0,0,0
"Comprei pela internet e me arrependi um pouco. A geladeira é pequena, estreita e alta. O congelador é melhor q a geladeira. A gaveta de legumes é minúscula, não abre o suficiente e não desliza como deveria. o espaço interno é pequeno, não há gaveta para frios, somente uma pqna gaveta para manteiga na porta. Além disso, o manual orienta que não se encoste nenhum alimento na parede de fundo da geladeira para não interferir com o funcionamento.  Recomendo a vc que quer comprar uma geladeira nova q vá pessoalmente às lojas antes de se decidir.",0,0,1,0,0,0
Tentei comprar e tive que cancelar o bolete porque NÃO É AMERICANAS!,0,1,0,0,1,0
Gostaria de confirmar se são os 3 litros por esse valor? ou se é um litro?,0,1,0,0,0,0
"Gostaria de saber se esse produto é original ou replica, pois vejo que o preço esta abaixo do mercado,???",0,1,1,0,0,0
Atendeu as minhas expectativas. Potente e silencioso,0,0,1,0,0,0
"Ótimo.Gostei , sintoniza rápido e é fácil de configurar.",0,0,1,0,0,0
"A churrasqueira Globo é ótima, gostei muito dela, pena que a embalagem para envio é muito ruim, pois a mesma chegou com os pés todo amassado e sem o esmalte, a parte de cima onde fica a regulagem do calor veio amassada e também lascado, a entrega foi super rápida, demorou apenas 05 dias.",1,0,1,1,0,0
Adorei o produto todos armarios da minha cozinha e do escritorio e da henn adorei a marca,0,0,1,0,0,0
"Comprei a entrega era p ser em 14 a 19 dias, mas chegou com menos de uma semana. Estou usando não apresentou nenhum defeito, ele só não é silencioso, mas de resto é ótimo.",1,0,1,0,0,0
"Ele é bom pra criança, pois tem as teclas pequenas.",0,0,1,0,0,0
"Gostei do design, deixou meu banheiro charmoso. Fita dupla face muito fraca, não fixa o produto na parede, tive que comprar uma bem mais forte.",0,0,1,0,0,0
"Gostei do produto porém não é o modelo que escolhi, também a pulseira tinha que ser de pressão, mas ela é elastica.",0,0,1,1,0,0
"Gostei do produto, porém o massageador elétrico não está funcionando",0,0,1,0,0,0
Gostei muito do produto e da agilidade na entrega.,1,0,1,0,0,0
"Muito bonito mas é pequeno ,p quem tem rosto pequeno fica perfeito ,tive que dar p outra pessoa .",0,0,1,0,0,0
"Cumpri o que diz na descrição. Muito útil, facil de usar, rápido.  O produto é muito bom.",0,0,1,0,0,1
Otimo smartphone recomendo minha esposa adorou      Preço e assesivel,0,0,1,0,0,0
"Produto bom, só que era presente de Natal e só chegou no ano Novo. Mas tudo bem!!",1,0,1,0,0,0
"Produto muito bom, comprei pra dar de presente. Chegou em menos de 7 dias!",1,0,1,0,0,0
"Recomendo,ótimo atendimento . Só o correi deixa a desejar.",1,1,1,0,0,0
Satisfeita com o produto porém achei o manual que o acompanha pobre de informações; tentei acessá-lo pelo próprio celular e dá que o manual está indisponível pra língua portuguesa...,0,0,1,0,0,0
"Eu já conhecia o produto, é de excelente qualidade.",0,0,1,0,0,0
"Produto bom, a entrega foi ótima antes do dia combinado",1,0,1,0,0,0
"Livro muito necessário à quem está estudando a língua inglesa, porque ele aborda com frases da linguagem utilizada no dia a dia.",0,0,1,0,0,0
"A faixa é super confortável, não aperta e o tecido é super macio.Estou gostando bastante e claro, recomendo sim.Aprovadíssimo....!",0,0,1,0,0,0
"Situações conforme do Produto:  1 - Gela bem;  2 - É bonito.  Situações Não Conforme do Produto: 1 - Exala cheiros fortes similar a esgoto e barata quando o doctor vírus está acionado; 2 -  O controle remoto tem varias funções, porem estás são somente de enfeite; 3 - Faz ruídos quando está acionado em alta rotação; 3 - A entrega foi muito demorada.",1,0,1,0,0,0
"Tudo que estava precisando no momento para proteger minha cabeça, pescoço (boné) e toda extensão dos braços (luvas) na jardinagem.",0,0,1,0,0,0
"Minha filha me pediu de presente e ela adorou, cor , qualidade do produto e etc. Não tem o que reclamar é uma bicicleta boa, já veio pré montada e isso ajuda.",0,0,1,1,0,0
"Até este momento posso dizer que o produto esta funcionando sem problemas, porém se passou apenas 20 dias que recebi e estou utilizando, fica difícil eu recomendar o produto com tão pouco tempo de uso, sabendo que o tempo de uso que vai me garantir se o produto é bom.",1,0,1,0,0,0
"A americanas está de parabéns, chegou bem embalado e antes do prazo de entrega. O fervedor é pequeno mas para meu marido e eu está ótimo.",1,1,1,1,0,0
"Além de ter gostado do produto, Gostei ainda mais do prazo de entrega que foi muito rápido.  Como era para presente de natal chegou antes do prazo previsto . Obrigada",1,0,1,0,0,0
Aparelho ótimo e é silencioso. Atendeu às minhas necessidades.,0,0,1,0,0,0
"Custo x benefício muito bom. Um pouco pesado para descer, mas valeu.",0,0,1,0,0,0
Entrega dentro do prazo. Melhor preço encontrado. Produto conforme anúncio. Comecei a tomar tem pouco tempo. Não consigo confirmar os benefícios ainda.,1,0,1,0,0,1
"Entrega rápida, produto conforme o anúncio. O valor do frete é que não agradou.",1,0,1,0,0,1
Faz duas semanas que estou tomando. Já notei as unhas  mais duras.,0,0,1,0,0,0
"Gostei do produto. Boa máquina! Notei que internamente o gabinete foi bem tratado contra oxidação. A minha outra lavafora que também era brastemp estava funcionando bem, mas tive que trocar por causa do gabinete que apodreceu. Espero que a Brastemp tenha resolvido esse problema! Outra coisa, a minha faz um barulhinho chato ""tipo um grilinho"" quando bate. Estou observando, parece correia ... espero que pare com o tempo!",0,0,1,0,0,0
Muita satisfeito com o produto chegou no periodo certo,1,0,1,0,0,0
O produto entrega o que foi oferecido. Muito útil.,0,0,1,0,0,0
O produto é bom e foi entregue no prazo. Compraria outros produtos da americanas.com,1,1,1,0,0,0
O produto é bom! Mas gostava mais quando a entrega era feita pelo correios. Além de ser bem mais rápida eles tentavam 3 vezes antes de devolver o produto!,1,0,1,0,0,0
"Otimo custo beneficio, foi entregue no prazo. So que veio faltando o fone de ouvido e a traseira veio na cor rosa, diferente do que vi no anuncio e no pedido que eu fiz.",1,0,1,1,0,1
"Produto muito bonito, maquiagem bem, feita, recomendo",0,0,1,0,0,0
Recomendo esse produto para outras pessoas conhecidas.,0,0,1,0,0,0
Produto bom e entrega rápida. Recomendo a todos.....................................................................................................................,1,0,1,0,1,0
"Não veio completo o produto , dentro do manual não veio os adesivos agv , fora isso produto de muito boa qualidade e entrega antes do previsto",1,0,1,1,0,0
"... tela, câmera, memoria, armazenamento "" bom custo beneficio para um orçamento apertado""",0,0,1,0,0,0
"Gostei mais do Shake ele tem um gosto muito bom e me sinto quem satisfeito ao substituir uma refeição, porém as Cps não tem muito efeito ao tomar. Gostaria que as Cps fossem mais fortes e que ajudasse diversa na queima de gorduras.",0,0,1,0,0,0
"O LG K10 pro é bom! Pórem, trava direto. A câmera frontal tem uma qualidade ótima. Superou minhas expecativas! Gostei da função da impressão digital, muito eficaz! Ao todo ele é bom, mas trava.",0,0,1,0,0,0
Só achei que deveria vir em uma caixinha e não num saquinho. Da uma sensação de que comprei na Pajé ...,0,0,1,1,0,0
"Um bom aparelho, faz 1 mês e até agora estou gostando bastante dele, chegou a prazo e com tudo certinho!",1,0,1,1,0,0
Esclarecer ao cliente da possível diferença de cor da pulseira,0,0,1,0,0,1
"A entrega foi dentro do previsto, além das expectativas;",1,0,1,0,0,0
"Embora tenha gostado do produto, boa velocidade, ventilação, altura regulável,  apenas poderia ser mais silencioso. Mas o que comprometeu é que infelizmente veio com dano em um dos elementos de fixação da grade posterior e no elemento que permite deixar fixo sem girar.",0,0,1,1,0,0
"Meu filho amou o jogo, fora que a entrega foi super rápida!!!!!!",1,0,1,0,0,0
O produto aparentemente parece ser resistente e tem uma pintura bacana.,0,0,1,0,0,0
"Produto muito bom, menu de fácil acesso e função Smart fácil de acessar.",0,0,1,0,0,0
Qdo chegou custou pra aquecer o gel deixo o dia inteiro ligado pra ter um aquecimento,0,0,1,0,0,0
"Produto de boa qualidade eu indico, entrega antes do combinado adorei",1,0,1,0,0,0
"Gostei da entrega, bem rápida , bom atendimento só achei ele leve e fino.",1,1,1,0,0,0
"A bandeja da cadeirinha, por não ter regulagem , ficou apertada para nosso bebê, que tem 6 meses e 9 kg... Seria possível trocar?",0,1,1,0,0,0
"Gostei muito, mas veio sem um botão, justamente na parte de cima, se fosse embaixo o travesseiro até tamparia mas em cima da p ver",0,0,1,1,0,0
"Adorei o celular.. memoria fantastica, fotos e otima velocidade para acessar programas.. nao gostei muito da tela curvada por alguns porens.. primeiramente muito dificil achar peliculas que fixem bem .. comprei uma saiu sozinha em duas semanas, e a tela curvada faz vc ter algumas dificuldades na hora de digitar ou clicar.. mas nada que me fez me arrepender... !",0,0,1,0,0,0
As facas tem as cerras bem amoladas e pontas finas. Excelentes.,0,0,1,0,0,0
"Chegou rápido antes do prazo dado,muito bom, valeu a pena fiz  uma ótima escolha.",1,0,1,0,0,0
Gostei muito atendeu as minhas expectativas. Chegou antes do prazo Funciona perfeitamente  apesar de ser paralelo,1,0,1,0,0,0
"História legal, ediçao caprichada da Panini com capa cartão e páginas em papel off-set.",0,0,1,0,0,0
"Muito bonita espaçosa , só faltou o lugar de colocar de taças pra gelar.",0,0,1,0,0,0
"Não tinha grandes expectativas , mas me surpreendeu.",0,0,1,0,0,0
"O TV comprada é muito boa, o problema foi o não comprometimento com a data de entrega.",1,0,1,0,0,0
"Produto atende ao anunciado, vendedor eficiente e entrega antes do prometido. Recomendo!",1,1,1,0,0,1
"Produto chegou antes do previsto. Em excelente condições, amei!",1,0,1,1,0,0
"Produto excelente, bateria duradoura, otima entrega das americanas me enviaram bem antes do prazo",1,0,1,0,0,0
Produto excelente. Recomendo. Chegou antes da data prevista.,1,0,1,0,0,0
"Tablet bom e robusto (fisicamente é resistente), comprei para meu filho jogar jogos leves e ver vídeos.",0,0,1,0,0,0
Gostei muito desse produto. Fica muito bonitinho após montado.,0,0,1,0,0,0
Fiquei triste por que amassaram a lateral no transporte. Fora isso foi tudo legal.,0,0,1,1,0,0
"Ótimo produto para que é colecionador,muito bonito e uma boa fabricante. Excelente mesmo!",0,0,1,0,0,0
"Eu recomendo  a  compra dessa tv ,pois estou muito feliz e além  de chegar  dentro do prazo  estipulado  parabenizar  a lojas americanas  pelo respeito  e dedicação  aos seus clientes.",1,1,1,0,0,0
"Ajuda retirar a calosidade , deixando o pé mais macio .",0,0,1,0,0,0
"Comprei para minha esposa, e ela está muito satisfeita com o produto. Atende perfeitamente suas necessidades, ótimo desempenho e bonito. Dentro daquilo que ela utiliza está na medida certa.",0,0,1,0,0,0
Excelente produto muito bom fácil prático muito bom de manusear eu tinha eu já venho de outras gerações da família moto g,0,0,1,0,0,0
Gostei muito do produto Gostei muito do produto Gostei muito do produto,0,0,1,0,1,0
LG Q6 é um excelente aparelho do jeito eu queria tela 5 câmera muito boa,0,0,1,0,0,0
"O produto a princípio não chegou na data estipulada, inclusive fiz uma reclamação, mas logo em seguida o produto chegou.",1,1,1,0,0,0
"Produto atende as espectativas, funcionamento por enquanto muito bom.",0,0,1,0,0,0
Produto excelente que atingiu os objetivos da compra,0,0,1,0,0,0
"Recomendo produto atende as minhas necessidades, fácil sua instalação e operação. RECOMENDO!!!!!!!",0,0,1,0,0,0
"Tigelas de bom tamanho, gostei muito delas, recomendo.",0,0,1,0,0,0
Gostei muito do produto. Tá de parabéns a empresa.,0,1,1,0,0,0
Cadeiras lindas e resistentes. Gostei muito do produto!,0,0,1,0,0,0
"Desenhos lindos, alta qualidade, fácil aplicação! Adorei.",0,0,1,0,0,0
"Excelente produto, tanto que comprei 2 pra dar de presente",0,0,1,0,0,0
"Gostei muito do produto, só poderia ter alça para ficar perfeita !",0,0,1,0,0,0
"Produto de boa qualidade, achei o copo um pouco frágil, mas atendeu as minhas expectativas.",0,0,1,0,0,0
"Produto de ótima qualidade , o brozeado mais rápido e bonito",0,0,1,0,0,0
Ótimo produto! Recomendo o produto. Ótimo produto! Recomendo o produto.,0,0,1,0,0,0
"Produto muito bom, bonito, bordado muito lindo, ficou perfeito. Recomendo sim.",0,0,1,0,0,0
"Excelente compra! Entrega super rápida e o produto excelente; a quantidade, qualidade e o tamanho das panelas excelente, bem como o preço.  Estou muito satisfeita; recomendo o produto é a loja!!!",1,1,1,0,0,0
Excelente para o desenvolvimento do bebê.Super recomendo!!!,0,0,1,0,0,0
"Gostei da entrega, muito antes do prazo americanas como sempre. Nota 10.",1,1,1,0,0,0
"Produto conforme está no site. Muito bom, super recomendo. Leve e prática.",0,0,1,0,0,1
Muito bom o produto tenho outras TVs da mesma marca não tive problemas e de fácil ajustes recomendo.,0,0,1,0,0,0
"Atendeu as expectativas da minha filha, ela adorou.",0,0,1,0,0,0
Quero comprar uma capa e não tenho a menor ideia de onde. Preciso de ajuda !!!,0,1,1,0,0,0
Gostei do produto porém 2 meses depois ela está perdendo a aderência  grudando um pouco  o alimento e descascando..,0,0,1,0,0,0
"Ótimo produto, não é barulhento e faz bastante vento",0,0,1,0,0,0
"Gostei do produto, atendeu as minhas expectativas!",0,0,1,0,0,0
"O varal é prático, como o anúncio e atendeu às expectativas.  A entrega foi rápida, dentro do prazo e sem avarias. Recomendo a loja e o produto.",1,1,1,1,0,1
"Ela chegou amassada e não desamassa, tem um cheiro forte de plástico e não se parece com a foto, mas quebra um galho",0,0,1,1,0,1
"Bike muito boa, porém o chaveta de aperto selim não aperta, mas o resto é tudo de bom.",0,0,1,0,0,0
"Só não gostei, porque não veio os parafusos da TV para a colocação do suporte, devido ser parafusos com tamanhos e roscas especificas, em outro aparelho igual em tudo , inclusive marca, ja veio os parafusos apropriados, esses parafusos são difícil encontrar.",0,0,1,1,0,0
Gostei do produto. Só estou aprendendo a mexer ainda.,0,0,1,0,0,0
Muito bom produto. Valeu a pena tef comprado. Recomendo.  Xxxxxxxxxxccccccccccccc      xxxcccc hxhchcvh hcgk gxkgfksktfulclktspvluzihfkkvtkxufxlyzrclucufclh,0,0,1,0,1,0
"Tenho 3 geladeiras Ative Brastemp,porem em aço inox, mas não muda nada.  1 já mandei arrumar 2 vezes, agora não esta resfriando em baixo a outra esta com barulho grande quando começa, a refrigerar.  A outra tenho medo de dar problema, a qualquer momento.  A Brastemp, já foi o melhor produto agora, esta deixando a desejar. outros produtos também que comprei deram problema antes de 1 ano;",0,0,1,0,0,0
As lentes de contato vieram com o grau errado....solicitei 1.50 e vieram com 1.75. Infelizmente não tenho como avaliar por não poder utilizar o produto.,0,0,0,1,0,0
"Não estou satisfeita com o produto pq comprei justamente para gravar um programa especial para mim, gravei e agora sumiu a gravaçao e não consigo gravar mais nada.  Estou fazendo testes e esperando passar a semana das festas e se não funcionar vou ter que recorrer a garantia ou assistencia técnica.",0,1,1,0,0,0
Produto de ótima qualidade. Vale a pena para quem faz muita ligação via skype.,0,0,1,0,0,0
"Bateria nao cumpre o prometido, esquenta demais aocarregar, e para completar as americanas ainda enviou meu produto sem o fone.",0,0,1,1,0,0
"Produto de péssima qualidade.Tanto no formato, tamanho e o material. Horrível.",0,0,1,0,0,0
Propaganda enganosa. Foto engana o tamanho. Não tem nem 5 cm de diâmetro.,0,0,1,0,0,1
produto não veio na versão conforme mostra na imagem,0,0,0,1,0,1
"Me decepcionei muito com a PHILCO, pois comprei um televisor que vem com defeito de imagem, você só pode assistir a TV de frente, ela não pode ficar em um móvel acima e nem de nenhum assistir com a tela de lado pois a imagem fica ruim muda totalmente as cores. Levei a assistência técnica pensando que seria um defeito de fabricação mas para minha surpresa, o técnico informou que a PHILCO é assim mesmo, pois utiliza um tela muito ruim em seus aparelhos, e não tem concerto, o Tecnico me informou que somente a PHILCO é assim.",0,0,1,0,0,0
"Boa tarde, gostaria de saber qual o peso suportado pela poltrona. Att.",0,1,0,0,0,0
"Não posso avaliar o produto porque nem a nota fiscal foi emitida! Sinceramente, comprei as cadeiras porque achei que seriam entregues bem antes do prazo, mais de 40 dias úteis!!! As Lojas Americanas sempre entregaram muito antes do prazo, confiei nisso. E a cobrança no cartão já foi feita. Agora é continuar confiando nas Americanas e esperar até JULHO, que é a data prevista para entrega.",1,1,0,0,0,0
A mesa veio com 4 furos enormes no fundo da mesa que não tem utilidade para nada e os pontos onde deveriam estar os furos do pés não tinham.,0,0,1,1,0,0
"Aparelho de fácil manuseio, aplicativos disponíveis e teclado de uso facilitado.",0,0,1,0,0,0
"Gostei do produto, veio exatamente como na foto apresentada.",0,0,1,0,0,1
"Televisão muito boa, recomendo simples mais bonita.",0,0,1,0,0,0
"Imagem não é a melhor HD que conheço e configurações de senha para conexão wi-fi tem armazenamento inconstante. A cada dia ou a cada dois dias tenho de refazer toda a configuração de wi-fi e senhas apagando todo o histórico de aplicativos para que ela volte a funcionar. Meu sinal de wi-fi é de 80% no local, minha internet é de 15mb e o roteador é um ASUS que custa o mesmo que a TV, ou seja, o problema não está no wi-fi...",0,0,1,0,0,0
"Pra mim não houve melhoria alguma, não senti nenhuma diferença utilizando ou não, o sinal continuou fraco.",0,0,1,0,0,0
"Ainda não posso avaliar a eficácia do produto, pois não houve tempo hábil para tal, o que requer que a indicação almejada seja feita por especialista.",0,0,1,0,0,0
Fiz a compra no dia 5/12/2016 e infelizmente estou aguardando até hoje...03 de janeiro de 2018.  Não posso avaliar porque até hoje não recebi o produto. Achei que o mesmo chegaria até o natal mas até hoje não recebi. Uma pena. Total falta de respeito.,1,0,0,0,0,0
"Não recebi o produto, fica complicado para avaliar!! Poderiam verificar o que esta acontecendo!!",1,1,0,0,0,0
Iniciei o tratamento porem foi interrompido devido a demora para recerber o produto,1,0,0,0,0,0
"Comprei esse tablet para presentear meu neto e o produto que vcs enviaram n é o que comprei. Estou muito chateada, enviaram um tablet c teclado, sem os desenhos, bem diferente do que o que eu pedi. Espero que vcs encaminhem o produto correto e façam a troca.",0,1,0,1,0,0
"Arrependimento . Eu ñ estou satisfeita com a compra desta marca.  Smart tv, android da Philco. Demora abrir, as imagens são sem cores, sem brilho. A troca de canal pelo controle tbm é péssimo. Vou chamar um técnico pra fazer uma configuração e se as imagens continuarem uma porcaria, eu vou no ""PROCON"" pra tentar resolver este problema. O cancelamento desta marca  ""Philco"" por outra marca.",0,0,1,0,1,0
Opção telefone não gostei . Volume baixo para ligações e também para ouvir áudios e vídeos. Teclado não satisfátório. Lento demais.,0,0,1,0,0,0
"O produto chegou até antes do prazo, mais veio com problema, já tem mais de 15 dias q estou tentando resolver o problema com o vendedor e até agora nada!",1,1,0,1,0,0
Insatisfeito porque vcs vendem um produto que não tem no estoque aí ficam querendo empurrar outra coisa já depois de pago.,0,1,0,0,0,0
"Produto intermediário, depende muito do uso. Cartucho tem bloqueio é ruim de recarregar, o que deixa o custo alto",0,0,1,0,0,0
"Não foi o que eu esperava, todas as funções que envolve internet deixa a desejar, pra ligar ela e começar a usar como TV demora muito, avalio positivo como, smart deixa a desejar",0,0,1,0,0,0
Ótimo produto eu recomendo bom preço e custo beneficio,0,0,1,0,0,0
"Pelo preço esta bom, até agora ainda não me deu problema.",0,0,1,0,0,0
Muito bom teve alguns problemas mais forao resolvidos tudo certo e ok!,0,1,1,0,0,0
Bom.produto . Estou satisfeito com minha compra as lojas Americanas estão de parabéns.,0,1,1,0,0,0
"Como sabemos os smartphones intermediarios da Samsung são lerdinhos e adoram travar, com esse não foi tão diferente, assim que for possível terei que ir para a assistência técnica!  1° Tem algo solto que veio da loja assim! 2° Tenho dificuldades em usar meu ship novo (as ligações estão péssimas e a net nos dados móveis tb)! 3° A tela bugou do nada, ficou tudo distorcido! 4° O leitor de digitais tb tá uma bela travada! 5° Não é tão na questão do sistema essa é bem estética, é difícil achar película é capaz de proteção que se acomodem de forma eficaz! Observações o aparelho não foi exposto a nenhum tipo de impacto, poeira ou umidade elevada ou calor, todos os defeitos citados são de fábrica!",0,0,1,1,0,0
"Comprei o produto pensando que era bom, péssima qualidade, péssimo material. Verdadeira propaganda enganosa! Super decepcionada, jamais imaginei que a Lojas Americanas vendesse algo de tão baixo nível.",0,1,1,0,0,1
"O lipo é otimo! pode tomar sem medo, realmente cumpre o que promete mas a vendedora  Industrias whey sports nutriti ,não entrega no prazo e tem sérios problema para responder e-mails. Estou no aguardo do meu com 6 dias de atraso.",1,1,1,0,0,0
Muito bom e chegou antes do prazo. Recomendo! Não tenho tanta coisa para preencher o texto todo vai desculpando ae galera.,1,1,1,0,0,0
"Quando escolhi o produto não notei que era com o sistema operacional Linux, gostaria de saber se posso fazer a troca por um Windows, pois não utilizei o mesmo",0,1,1,0,0,0
"Entrega dentro do prazo, produto correto. Nada mais a declarar. Recomendo comprar por meio desse site",1,1,0,1,0,0
A unidade remota não funciona. Produto inútil. Quero devolvê-lo.,0,1,1,0,0,0
"Não comprem nada dessa loja Driftin, quase um mês após a compra eles simplesmente cancelaram o pedido e diz que vão estornar o valor no cartão de crédito, Marketplace péssimo em americanas, o que mais surpreende é que o anúncio continua ativo, ou seja mais pessoas vão ser enganadas, NÃO COMPREM DESTE MARKTPLACE DRIFTIN!",1,1,0,0,0,0
