"review_text","ENTREGA","OUTROS","PRODUTO","CONDICOESDERECEBIMENTO","INADEQUADA","ANUNCIO"
"O produto é muito funcional, realizando o que é proposto em sua descrição. Não dei 5 estrelas porque só funciona com fio, na descrição informa: • Sistema com economia de energia: uso com fio. Dando a entender que ele possuí o sistema de bateria interna ou fio.  que não ocorre na realidade.",0,0,1,0,0,1
"Um produto bom e prático para o dia a dia tudo precisamos para passar um pano rápido em nossa casa",0,0,1,0,0,0
"O toner é muito bom e com um preço bem acessível. Funcionou normalmente.",0,0,1,0,0,0
"Comprei paguei, mas não chegou... e também não me devolveram o dinheiro, disse que estão analisando a mais de 40 dias.",1,1,0,0,0,0
"Após 4 anos apostando nos aparelhos Asus, retorno para o Motorola e fico satisfeito com esse aparelho, tive problema com a memoria interna que a Asus nunca deu solução (problema de fabrica) hoje não saiu mais da Lenovo (Motorola)",0,0,1,0,0,0
"tem quantos meses de garantia? na descrição do produto não mostra nada a respeito.",0,1,0,0,0,1
"Alguém sabe informar se e gás GLP ou GN? Como e feita a conversão?",0,1,0,0,0,0
"produto conforme o anunciado. entrega rápida e pontual. recomendo.",1,0,1,0,0,1
"PRODUTO MUITO BOM, ATENDEU MINHAS EXPECTATIVAS. RECOMENDO! :)",0,0,1,0,0,0
"Para o trabalho ele é excelente. Imagem da camera mto boa. Excelente!!!",0,0,1,0,0,0
"Produto novo, embalagem intacta, fabricante tradicional. Foi para presente e arrebentou!",0,0,1,1,0,0
"O problema dessas vendas via marketplace é que se o produto der defeito você tem que embalar e mandar para o montador do computador. Não existe lojas autorizadas da Gigantec fora de Maringá. É a maior furada.",0,1,0,0,0,0
"O celular não é grande coisa, mas pior ainda é comprar nas americanas, fujam.",0,1,1,0,0,0
"Fiquei decepcionada pois gela muito pouco.  Meu quarto é super pequeno, pensei que fosse gelar até demais por ser 9.000 btus, pura ilusão.  Tenho um midea em outro quarto que dá de mil à zero nesse.",0,0,1,0,0,0
"Enviaram o produto na cor errada. Após contato com a empresa nunca trocaram o produto e nem após 2 meses fizeram o estorno do pagamento no cartão de crédito. Enviaram e-mail falando que na próxima fatura seria realizado, mas isso nunca aconteceu. Apenas para enrolar o cliente e ganhar mais tempo. Avaliação de vocês é nota zero. Isso é GOLPE! Lamentável que a empresa AMERICANAS se suje por causa disso. Não recomendo fazer nenhuma compra.",0,1,0,1,1,0
"Ainda não  tive tempo de aproveitar todas as vantagens e utilidades do produto. Não utilizei ainda a peça que pode usar para fazer bolo. Mas s batata frita fica excelente  também os nuggets de frango",0,0,1,0,0,0
"Dei de presente de casamento. Me disseram que fazem bom uso do mesmo e que ele é excelente!",0,0,1,0,0,0
"Gostaria de comprar mais uma...mas até hoje não recebi a minha ainda...Gostaria de obter mais informações. ..pois existe muitos fraldes..",1,1,0,0,0,0
"Produto chegou certinho e antes do prazo. Não tive nenhum problema com a compra, nem com a entrega.",1,0,1,1,0,0
"A peça solucionou o meu problema, a trepidação do motor acabou, porém não tenho certeza da originalidade do produto.",0,0,1,0,0,0
"Atendeu as expectativas com relação a qualidade da imagem em HD. O som está dentro da média dos televisores pequenos, ou seja, não compromete. O preço no momento da aquisição foi imbatível.",0,0,1,0,0,0
"Bom produto. Chegou bem antes do tempo previsto pra entrega.Recomendo.",1,0,1,0,0,0
"Bom. funciona bem para uso caseiro.  Pra meu uso está satisfazendo bem. Achei que valeu a pena minha compra.",0,0,1,0,0,0
"Estava em duvida se eu casava ou comprava essa chave pra deixar em meu carro para caso de emergência mecânica.    estou super feliz com essa chave. realmente ela faz abrir portas e consertar coisas.  Arlei Veloso",0,0,1,0,0,0
"Gostei do material e chegou bem antes da data prevista para entrega.",1,0,1,0,0,0
"Material simples e bem maleável, ótimo pra guardar. Atendeu minhas expectativas.Entrega dentro do prazo!",1,0,1,0,0,0
"Minha filha de 6 meses amou, é bonitinha e cheirosa",0,0,1,0,0,0
"Não gela como um split, mas para o quarto é o suficiente. Não é muito barulhento. Recomendo",0,0,1,0,0,0
"O material é fino mas cobre muito bem a luz, o quarto fica totalmente escuro. Para quem tem trilhos nas janelas é uma boa opção. Chegou com a metade dos dias previsto para entrega. Custo/benefício vale muito a pena!",1,0,1,0,0,0
"Obrigado por a entregue no prazo. Produto bem embalado e em ótimas condições.",1,0,0,1,0,0
"Produto bom, porém achei o material um pouco frágil. Não foi o que esperava!",0,0,1,0,0,0
"Produto de boa qualidade e bom preço,estou muito satisfeito com a compra.",0,0,1,0,0,0
"Realmente é silencioso e bem bonito como na imagem",0,0,1,0,0,1
"Recomendo para quem deseja comprar o produto, chegou tudo certinho.",0,0,1,1,0,0
"Recomendo. Eu adorei pontual na entrega. Já comprei duas vezes.",1,0,1,0,0,0
"Só descarregar rápido e também uso pouco por não ter Internet. Mas ele tá valendo",0,0,1,0,0,0
"Todos os produtos são lindos e com a entrega rápida!",1,0,1,0,0,0
"Não usei todos os batedores, mas, fiz um bolo e ficou  fofíssimo....",0,0,1,0,0,0
"Entrega muito rápido americanas está de parabéns produto bem embalado a cafeteira e boa pra um café rápido.",1,1,1,1,0,0
"Um excelente custo benefício! Preço acessível e com ótimo desempenho!",0,0,1,0,0,0
"A entrega da loja foi antes do tempo que me foi informado, gostei muito e recomendo.",1,0,1,0,0,0
"O produto é bom tem uma câmera prefeita o desaine muito lindo seu ajuste de luminosidade é otimo",0,0,1,0,0,0
"Comprei o Mixer Cadence ,estou amando fazer minhas vitaminas! Até agora não tenho o que reclamar.Pra mim Bom produto! Parabéns Americanas,a entrega foi super rápida, Amei!",1,1,1,0,0,0
"Atende às expectativas, principalmente pela qualidade das câmeras.",0,0,1,0,0,0
"Achei muito bom o produto e foi recomendado por um técnico conhecido. A entrega foi rápida e dentro do prazo.",1,0,1,0,0,0
"Bom produto, estou satisfeito...entrega dentro do prazo",1,0,1,0,0,0
"Brinquedo de ótima qualidade e a entrega foi muito rápida",1,0,1,0,0,0
"Cadeira resistente e blocos bem coloridos, de facil encaixe e  bem resistentes",0,0,1,0,0,0
"Entrega super rápida ótimo produto pode confiar ......",1,0,1,0,0,0
"Excelente produto! Chegou dentro do prazo estipulado!",1,0,1,0,0,0
"Foi ótimo chegou na data prevista muito bom mesmo. Eu recomendo as americanas e uma ótima loja.",1,1,1,0,0,0
"Gela rápido, não emite muitos ruídos. Fácil de limpar, mas acaba por ser um pouco frágil as espátulas e a parte da frente.",0,0,1,0,0,0
"Gostei muito, só achei que ficou a desejar a qualidade das fotos. Achei que fosse bem melhor .",0,0,1,0,0,0
"Me decepcionei um pouco com a cor, queria o amarelo vivo da foto e o que veio é amarelo gema de ovo, isso me chateou um pouco.",0,0,1,0,0,1
"O aviãozinho de pelúcia era exatamente conforme descrito no site e chegou antes do prazo. Fiquei satisfeita.",1,0,1,0,0,1
"O produto atende bem o seu objetivo! mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",0,0,1,0,1,0
"Para gravações caseiras é perfeito. Usamos para gravar vídeos para computador e a qualidade é excelente.",0,0,1,0,0,0
"Produto bom, mas pena que veio com a data de validade muito próxima do vencimento!",0,0,1,1,0,0
"Produto chegou antes da data prevista, gostei bastante.",1,0,1,0,0,0
"Produto de excelente qualidade,  em algodão que ajuda na transpiração,  meu filho e marido adoraram.",0,0,1,0,0,0
"Produto bom, entrega bem antes do prazo estipulado!!!",1,0,1,0,0,0
"Produto atendeu as espectativas era o que eu estava esperando, atendimento da Americanas é muito bom, informações claras, pro ativas e envio rápido.",0,1,1,0,0,0
"excelente qualidade de impressão, conteúde bem distribuído e abordagem atraente aos que estudam inglês lingua estrageira",0,0,1,0,0,0
"O produto  não é ruim as lâminas cortam bem os legumes,só deixou a desejar com a questão do cuidado com a embalagem do produto ,pois o suporte  onde coloca os legumes chegou trincado e algumas peças com pedaços do plástico quebrado.",0,0,1,1,0,0
"É um dos excelente produto, recomendo para meus colegas",0,0,1,0,0,0
"As malas são bonitas, não sei se são resistentes, ainda não testei. A entrega do produto foi excelente, bem antes do prazo.",1,0,1,0,0,0
"Em uso a poucos dias, mas recebi boas recomendações. Creme bem grossinho mas de fácil absorção!",0,0,1,0,0,0
"Para o que preciso atende às minhas necessidades, produto aparenta uma ótima qualidade e a entrega foi rápida!",1,0,1,0,0,0
"Só achei um pouco fina a manta, poderia ser um pouco mais grossa.",0,0,1,0,0,0
"Chamas excelentes, porem os acendedores ficam muito próximos da boca do cooktop, o que faz com que os acendedores esquentem durante o uso. Perigoso quando vamos desligar o fogo, pois na maioria das vezes os acendedores das pontas estão super quentes. No mais, super recomendo pois o designer é bonito e as chamas são excelentes. Uma dica: use somente panelas de fundo reto, senão elas não ficam firmes no fogão.",0,0,1,0,0,0
"Apliquei em uma frente de 40 m, atendeu as minhas necessidades, apesar que pensei que seria mais forte.",1,0,1,0,0,0
"Para limpeza rápida ele é muito bom, entretanto, o fio poderia ser maior. A montagem e o manuseio é bem simples e fácil. A entrega tb é super rápida.",1,0,1,0,0,0
"O produto é bom, porém, o barulho incomoda um pouco.",0,0,1,0,0,0
"Armação muito dura, ja as lentes excelentes. Pelo preço vale a pena.",0,0,1,0,0,0
"O kit não veio engate rápido para colocar no compressor para plugar a mangueira",0,0,1,1,0,0
"Funciona bem, fácil instalação, mas a potência deixa a desejar",0,0,1,0,0,0
"Brinquedo excelente...o tamanho é pequeno mais bem legal para crianças porém crianças de pelo menos 9 anos pois é um pouco difícil de manusear.",0,0,1,0,0,0
"Chegou antes do prazo ,muito bem imbalado e o produto é muito bom",1,0,1,1,0,0
"Entrega rapida muito bom o produto. Como comprei no boleto achei ruim so porque tive que pagar em uma loja da americas e tive que imprimir o boleto o que achei mais chato.",1,1,1,0,0,0
"Excelente equipamento para serviços  rápidos nota 10",0,0,1,0,0,0
"Exelente produto e prazo reentrada chegou antes do prazo recomendo esteproduto",1,0,1,0,0,0
"Gostei do tempo de entrega é produto ótimo, espero ter mais promoções assim.",1,0,1,0,0,0
"Moto z2 Play. Muito bom o produto e entrega bem rapida.",1,0,1,0,0,0
"Muito eficiente, realmente funciona. Gostei bastante",0,0,1,0,0,0
"Produto conforme anúncio. Veio bem embalado. Sem ressalvas.",0,0,1,1,0,1
"Recomendo este produto, pois ele facilita a vida do cozinheiro amador como eu.",0,0,1,0,0,0
"Estava receosa em comprar uma bomba que fosse de fato boa, mas comprei esta e adorei! Funciona super bem, fácil de carregar e não machuca. Poderia apenas ter opção de pilha também para usar em locais com poucas tomadas.  Super recomendo este produto.",0,0,1,0,0,0
"Produto Muito bom de memoria.ram e hd externo recomendo a compra",0,0,1,0,0,0
"Necessitava de um projetor que at3ndesse minhas necessidades. Este projetor é ótimo porque não necessita estar conectado a um Not Book, é excelente a entrada de pendrive. A imagem é muito boa. Fiquei muito satisfeito.",0,0,1,0,0,0
"Recomendo comprar nas americanas .com eles tem sempre o produto desejado e de bom estado mesmo os suas parcerias",0,1,1,0,0,0
"Produto chegou muito rápido, daqui um ano compro outro",1,1,1,0,0,0
"O som fica muito bonito e claro. Abafa bem o som externo e é super confortável de usar.",0,0,1,0,0,0
"A TV É MUITO BOA ÓTIMO SOM E IMAGEM MELHOR AINDA. MAS UMA COISA ME DESAGRADOU ELA DEVE SER BOA PARA FICAR NA PAREDE EM UM SUPORTE POR QUE ACHEI OS PÉS DA TV MUITO MAL PROJETADOS POR QUE QUALQUER MOVIMENTO COM A ESTANTE AQUI DE CASA ELA PARECE QUE VAI CAIR NO CHÃO.",0,0,1,0,0,0
"Estou gostando muito do produto que comprei, ainda estou analisando mas muito satisfeita.",0,0,1,0,0,0
"Gostei muito desse produto,é exatamente oque procurava para o meu projeto.",0,0,1,0,0,0
"Muito bom câmera boa rápida telefone muito rápido estou gostando muito",0,0,1,0,0,0
"Muito bom super endico,chegou antes do prazo, parabéns americanas.",1,1,1,0,0,0
"Produto de boa qualidade e atende muito bem o que propõe",0,0,1,0,0,0
"Produto ótimo imagem ótima super recomendo son bom modelo super bonito",0,0,1,0,0,0
"Só gostaria que som você mais alto e a bateria durasse mais.",0,0,1,0,0,0
"Ótima areia forma torrões firme. Tem um perfume agradável.",0,0,1,0,0,0
"Ótimo vendedor empresa muito séria cumpriu correto",0,1,1,0,0,0
"Adorei, gela muito e entregaram antes do prazo. Parabéns",1,1,1,0,0,0
"Copo com maior capacidade.....excelente para pra preparar sucos vitaminas para a família de uma vez!",0,0,1,0,0,0
"Eu amei o carrinho, achei bem bonitinho, qualidade muito boa e ainda veio com uma bonequinha de brinde. Gostei da intenção da empresa no propósito de satisfazer os clientes. Entrega super rápida, bem antes do previsto. Recomendo o produto e a loja. Super satisfeita com a compra.",1,1,1,1,0,0
"Gostei muito do produto e o recomendo aos interessados em pedalar",0,0,1,0,0,0
"Higiênico, lindo e prático! Difícil encontrar em loja física.",0,1,1,0,1,0
"Muito bom estou satisfeito estou aplicando em meu cachorro!",0,0,1,0,0,0
"Muito bom para pequenas oficinas profissionais ou uso residencial.",0,0,1,0,0,0
"Sempre recomendo Motorola! É um ótimo custo benefício, não trava, é fácil de mexer e aprender.",0,0,1,0,0,0
"Ótima aquisição. Produto muito bonito. Atendeu às expectativas.",0,0,1,0,0,0
"Produto muito bom, produto aprovado, super indico..meu bebê gostou muito e até dorme na cadeirinha..",0,0,1,0,0,0
"Muito útil,  pq a escova seca e deixa o cabelo arrumado.",0,0,1,0,0,0
"Pouco tempo de uso, mas parece ser de otima qualidade.",0,0,1,0,0,0
"Excelente e minha filha amou! Fácil d montar, confortável pra bebê.. adorei!",0,0,1,0,0,0
"Gostei muito, a parte de dentro que gira é de alumínio resistente. Satisfeita com o produto",0,0,1,0,0,0
"Pensei que era mais Branco  igual na foto, mas é mais escuro. Valeu a pena gostei e bem bonito....",0,0,1,0,0,1
"o produto parece bom, embora a película protetora que o envolve veio toda enrugada.",0,0,1,1,0,0
"Gostei porém possui um ruido no áudio mesmo estando no mudo. Amei a entrega, que foi super rápida e antes do previsto. Valeu Americanas!!!",1,1,1,0,0,0
"Recomendo produto excelente .Boa qualidade correspondente ao anúncio feito pelo vendedor.",0,0,1,0,0,1
"É um ótimo liquidificador, muito bom para receitas grandes cabe tudo lá dentro rsrs, o copo é enorme.",0,0,1,0,0,0
"Um bom  aparelho, pelo fato de abrir pastas e possuir relógio. Ficou devendo no volume, baixo para 15 watts e por falta de um equalizador. Porém, seria exigir demais, pelo preço pago. Eu recomendo!",0,0,1,0,0,0
"Acredito que todo celular comprado novo tem que vir com carregador e fone de ouvido. Esse não veio.",0,0,1,1,0,0
"é um bom produto, tem um bom preço e beneficio, boa aparência.",0,0,1,0,0,0
"Ótimo produto. Funciona muito bem. Belo produto. Estou satisfeito.",0,0,1,0,0,0
"Na descrição acima está escrito que o jogo e em português no áudio e legenda porém me enviarão um jogo em inglês como faço agora para trocar",0,1,1,1,0,1
"Espaçoso, com divisões bem práticas. É um guarda-roupa de madeira leve. Manual um pouquinho confuso. Fiquei satisfeita.",0,0,1,0,0,0
"Gostaria de saber se o fogão é para gás de rua ou botijão?",0,1,0,0,0,0
"Não existe mais tv's em full hd 32 polegadas, só HD agora, tudo pra vender caro e comprar barato, vergonha de país, onde deveria ser ao contrário e tudo errado, não recomendo a ninguém uma resolução abaixo de full hd",0,0,1,0,1,0
"Nao sei se é a placa de video ou o processador, mas ficou devagar com 3 meses de uso.",0,0,1,0,0,0
"A ideia do produto é ótima porem a qualidade é um lixo Americanas não ofereça esse produto de péssima qualidade pro seus clientes....   Att Herminio",0,1,1,0,0,0
"Controle horroroso, com uma semana de uso os dois analógicos estão com defeitos dificultando muito a jogabilidade, 60 reais jogado fora com esse produto",0,0,1,0,0,0
"Olá comprei este produto chegou bem antes do prazo, mais não sai água já fizemos de tudo, não presta, mesmo assim quero parabenizar a lojas Americanas pelo excelente atendimento, a seus clientes...",1,1,1,0,0,0
"A Netflix não funciona como o prometido, e o controle também não funciona! Não comprem, muito ruimmmm! Quero meu dinheiro de volta!!!!!",0,1,1,0,0,0
"Sou fã do House e pretendo ter todas as temporadas. Recomendo.",0,0,1,0,0,0
"Comprei o hoverboard no site da americanas.com, porém não é vendido pela americanas e sim por loja parceira . De acordo com a descrição do anuncio e fotos do anúncio : produto teria que ter uma marca específica e a bateria teria que ser da SANSUNG, basta olhar a foto do anúncio. Porém como saberemos se a bateria é sansung, o produto chegou , hoverboard ""Ching ling""  igual aos produtos que compramos na galeria pagé. E por sinal e surpresa ""a marca era Foston "", se eu soubesse que não viria da forma que comprei; eu mesmo teria comprado na galeria pagé , ou no mercado livre ou qualquer banca da Santa Efigênia . Estou insatisfeito com a americanas , pois comprei no site da americanas , pois queria ter garantia de procedência .",0,1,1,1,1,1
"PARA PODER ENCOMENDAR PRECISO DA MEDIDA INTERNA PARA SABER SE O PACIENTE PODE SENTAR COM CONFORTO POIS É UM POUCO ACIMA DO PESO. PRECISO SABER QUANTO MEDEO VÃO LIVRE E JÁ PEDI INFORMAÇÃO MAS NINGUEM RESPONDE",0,1,0,0,0,1
"fui abrir para limpar e o mesmo desmontou e não foi poossivel remonta lo",0,0,1,0,0,0
"Infelizmente dei falta de sorte, minha tv estragou com apenas um mês de uso, a imagem simplesmente sumiu, e só é possível ouvir o som. Mandei para uma autorizada, e espero realmente um atendimento eficaz e sem mais transtornos. A qualidade do som também deixa a desejar.",0,0,1,0,0,0
"Comprei esse produto mas recebi outro, na imagem é roxo mas chegou um banco com o cano de scape longo de plástico. Coloquei não vazou. Como dá muito trabalho colocar não vou mais tirar......Poderiam vender o produto com a imagem correta......",0,0,0,1,0,1
"Não gostei da imagem dessa Smart tv 60 HZ , tive uma Smart tv LG webOS 42"" de 120 hz que dava de dez a zero nessa samsung. Fique tão decepcionado com essa Smart tv por ser uma marca de qualidade e umas das mais caras do mercado,( mais a qualidade não é da imagem e sim das peça da tv).   Chegou ontem e hoje vendi para outra pessoa.",0,0,1,0,0,0
"O anúncio não contém todas as informações, assim fica difícil adquirir o produto. Esse Smartphone possui a versão GLOBAL ou INTERNACIONAL?  Qual o tempo de GARANTIA?",0,1,0,0,0,1
"A fruteira até parece ser muito bonita, prática e usual, porém o frete de R$ 248,07 para a Capital mineira deve ser para ninguém comprar! E olha que não moro em área de risco, nem em aglomerado e nem local de difícil acesso! Ao contrário, estou a 4 km do centro de Belo Horizonte! Usualmente o frete gira em torno de R$ 8,99 para minha região. Um absurdo uma loja do nipe da Americanas permitir um tipo de anúncio dessa discrepância. Uma pena, coloca em descrédito todo o nome da Americanas.",1,1,1,0,0,0
"A impressora é boa, porém não vem o cartucho preto conforme anunciado. Você tendo que comprar o cartucho ela acaba saindo mais caro que no comércio local.",0,0,1,1,0,1
"Foi um presente para minha avó mas ela cancelou o uso, pois junto com o coco ralado saía muito resíduo de alumínio, não sei se isso acontece somente na fase inicial do uso, mesmo assim devia vir algum aviso a respeito. Sabemos dos riscos do alumínio no organismo, enfim, eu não recomendaria um produto nessas condições.",0,0,1,0,0,0
"Muita rapidez e eficiência... Produto muito bem embalado para transporte.",1,1,1,1,0,0
"Produto inferior ao que eu ja tinha ..cabo pequeno dificil manuseio",0,0,1,0,0,0
"Queria saber se esse produto é para PC .. pode conectar a um PC.... Notebook?",0,1,0,0,0,0
"No anúncio consta Com 2 Cooler. Mas na verdade só vem com os 2 buracos para o cooler né ?",0,1,0,0,0,1
"Atenção!!!  Após A Compra, Favor Responder Ao Nosso E-Mail Automático Informando A Voltagem.  Queremos Lembrar Mais Uma Vez Quenão Existe Chapinha Original Bi-Volt, Não Se Engane!!   (Esta descrito na informação do produto)",0,1,0,0,0,1
"A cadeira possui um assento muito grande - comprido.  Quando sento, apoiando as costas no encosto da cadeira, eu não consigo ficar confortável pois meus pés não alcançam o chão.  Acredito que não seja devido a minha altura, tenho 1,70m.  Sou estudante de medicina, comprei essa cadeira pois passo muitas horas do dia sentado estudando. É fundamental um assento confortável e adequado.  Minha decepção com este produto é simplesmente o desconforto e a má postura ao sentar. Tem me ocasionado dores na coluna e problemas postural.  Estou insatisfeito.",0,0,1,0,0,0
"Comprei o produto é não vem o adaptador para iPhone. Na imagem mostra que é do mesmo tamanho do iPhone 6s e é bem maior é pesado!",0,0,1,0,0,1
"Tem e semanas que comprei  Pagamento tudo ok Nao recebi o produto  No megamute. Alguem com algum problema assim?",1,1,0,0,0,0
"O produto acima não corresponde ao enviado pois tem uma grande diferença o tecido é de elanca mas não foi isso que me decepcionou, foi por ser totalmente transparente mau acabado e muito fraco estou decepcionada. Não GASTE SEU DINHEIRO COM ESSE LIXO DE PRODUTO.",0,0,1,1,0,1
"Observando o preço não é um ponto ruim mas o que deixou a desejar foi a refrigeração da água que não é tão boa... A água está quase na temperatura ambiente",0,0,1,0,0,0
"Comprei este notebook para substituir um Asus cansado de prestar bons serviços (mas ainda funcionando, tanto que irá para minha filha). Embora ainda com poucos programas instalados por mim, o Samsung trava a todo instante. Desinstalei o antivírus McFee que veio instalado, temendo que houvesse conflito com o Defender. De nada adiantou. Suspeito que haja tantos programas inúteis para mim instalados que o desempenho seja muito baixo. Involuímos.",0,0,1,0,0,0
"Deixou a desejar na limpeza do banheiro... Está muito rebelde e não realiza bem as tarefas domésticas.",0,0,1,0,0,0
"Poderia ser melhor, caso não deixasse passar borra no café.",0,0,1,0,0,0
"A jogabilidade é excelente e não deixa nada a desejar! Podem comprar que é diversão garantida.",0,0,1,0,0,0
"No site não informa que o produto é uma réplica do produto original a qualidade não é a mesma",0,0,1,0,0,1
"Gostei muito do jogo, da jogabilidade, dos níveis, do gráfico, inclusive já zerei o jogo.",0,0,1,0,0,0
"Estou muito revoltado com a Dell e me sentindo enganado por essa empresa. Não é possível que em um ano de compra e uso, este computador não sirva pra mais nada. Levo quase trinta minutos só para entrar na internet. Não aguento ser enganado, saber que 2.600 reais foram para o lixo comprando um produto de vocês é revoltante.  p.s.: não gostei desda primeira semana de compra.",0,0,1,0,0,0
"Menos de 2 meses de uso e  a tv já deu defeito na tela",0,0,1,0,0,0
"Desde o dia 07/02/2018, estou aguardando a troca das portas do armario",0,1,0,1,0,0
"Com quase 16 dias de atraso..eles cancelaram a minha compra ..não me mandaram nenhum aviso informando o que tinha acontecido ...",1,1,0,0,0,0
"O produto é muito bom,a caixinha é linda e super bem tampada. A encomenda vem bem embalada.",0,0,1,1,0,0
"O produto é lindo, pratico e funcional! Parabéns para a loja, pois, a mercadoria chegou antes da data prevista.",1,1,1,0,0,0
"Queria saber qual é o estado dele, tem uma rachadura, câmera algum problema?",0,1,0,0,0,0
"Demoraram 15 dias para enviar para a transportadora. Outro produto  comprado na semana posterior na americanas chegou bem antes. E é fácil colocar a culpa no parceiro. Em diversas compras na americanas já tive diversos problemas e como a empresa nunca assume os erros, a culpa é sempre do parceiro. Mas este cartucho original é bom sim...",1,1,1,0,0,0
"FALTA DE PROFISSIONALISMO   MANDARAM O PRODUTO ERRADO, E AINDA NÃO RESOLVERAM O PROBLEMA!!! VEIO SEM TV, E SEM CABO USB INSATISFEITO !!!   DEMORA NA ENTREGA MUITA DEMORA",1,1,0,1,0,0
"Bandeja de Isopor Branca HF-02 Hamburgueira com 400 Unidades Fibraform  R$ 100,0 na CEPL  JA NA AMERICANAS MÍSEROS R$ 780,00 reais...  AQUI É O MELHOR PREÇO PARA QUEM QUER QUEIMAR SEU DINHEIRO !!!  Mas nesse vem com as 7 esferas do dragão!!",0,0,1,0,1,0
"EU COMPREI UM CAPACETE NUMERO 60 E ME ENTREGARAM UM 58,NAO SERVE,ESTOU COM ELE AQUI GUARDADO ESPERANDO QUE VOCES RESOLVAM.",0,1,0,1,0,0
"Meu pedido foi faturado dia 12/01, esta na transportadora desde o dia 17/01 e agora esta com um atraso de 3 dias. Muito ruim ligar para o SAC e não conseguir conversar com ninguém, não deram nenhuma posição ou justificativa.",1,1,0,0,0,0
"Comprei o relógio do parceiro da Americanas MORAIS-E-COMMERCE, que oferecia o produto com prazo de entrega entre 12 e 16 dias. O pagamento, via boleto, foi feito em 09/02/2018. Em 12/02/2018, um e-mail da Americanas informou que a nota fiscal havia sido emitida, mas não enviou a nota fiscal e a chave de acesso, enviada por e-mail, para a conferência da NF-e no site da Receita Federal é inválida! Paguei o produto há mais de um mês e, de acordo com o próprio site da Americanas, o produto ainda não foi enviado! O relógio Casio, desse modelo, eu conheço. Ele não é a prova d'água, mas é confiável, prático, discreto e pequeno (bom para pessoas com pulsos finos). Mas não recomendo que se compre desse parceiro da Americanas que promete e não cumpre.",1,1,1,0,0,0
"Os pratos tem desenho na parte de trás tbem, só vi quando chegou, pois não aparece nas fotos de demonstração do produto, fiquei bem feliz, ele é lindo, perfeito!",0,0,1,0,0,1
"Produto mal embalado vazou nos correios e voltou , nisso mais de um mês esperando chegar !",1,0,0,1,0,0
"Eu ainda não recebi meu produto em breve poderei dar minha nota.",1,0,0,0,0,0
"Não veio com duas casas após a vírgula conforme a ilustração e descrição e referencia. Não atendeu minhas expectativas. Infelizmente comprei outra em outro site.",0,0,1,1,1,1
"O produto em si é bom, porém a pintura esta borrada e tem um cheiro muito ruim",0,0,1,1,0,0
"O produto é bom.  Mas não é de motor.  É da tal placa de peltier. Não deixa a água trincando de gelada.  Fica fria.  Vale pelo que custa.  Mas só acho que deveria vir na descrição que não é de motor. Só fala na embalagem do produto",0,0,1,0,0,1
"Achei o material extremamente fraco, não suporta um livro de mais de 300 paginas. Deve servir apenas para tablet, mas ficaria bem receosa de usar. O produto ainda veio com defeito, sem uma dos bracinhos que seguraria o livro. Logo não parava em pé nem com livro fino! Pedi a troca, devolvi o produto e nunca mais a americanas ou a empresa mandou retorno... péssimo!",0,1,1,1,0,0
"Viseira veio modelo certo mas ela apresenta defeito que causa distorção na visão.. Sem condições de uso.",0,0,1,1,0,0
"Prazo de entrega deram 1 mês foi entregue em 12 dias, unico problema que no aplicativo data de entre está 09/02 mas foi entregue dia 12/02. Sobre produto. TV muito bonita gostei, só que no terceiro dia depois de uma atualização que aparelho solicitou do software mas recente começou da problema no you tube congelava a TV apertava todos botões do controle e botão que tem atras da TV e não funcionava, quando desligava no controle as vezes não queria ligar mas no controle a tinha que desligar a tomada, ligava tomada perecia imagem da Philips mas tela ficava toda preta ai tinha que faze mesmo processo, muitas vezes tava vendo you tube quando rodava a Tv desligava e ligava sozinha. Ja entrei em contato com SAC da loja americanas fui bem atendido, atendente perguntou se quero realizar a troca falei que sim a mesma falou que direcionou um e-mail para Philips que até em dois dias eles vão entrar em contato para me da uma solução então estou no aguardo. Dependendo da solução que me derem mudo minha visão sobre o produto.",1,1,1,0,0,0
"O aparelho é excelente e muito bonito, o problema é que não vem com o fone de ouvido e eu não sou o único que tá reclamando disso e depois de um bom tempo cansativos através de e-mail eles me falaram que não trabalha com fones avulso e então depositaram 50 reais para que eu compre um fone de ouvido.",0,1,1,1,0,0
"Amei a série e a entrega mais ainda. Super rápido, ótimo tratamento. Super recomendo comprar.",1,1,1,0,0,0
"Não funciona o toque na tela.  Já fiz a reclamação e estou esperando a resposta do vendedor.",0,1,0,1,0,0
"Meu filho ficou muito triste não veio os cards nem os posters , chegou bem antes e muito bem embalado",1,0,0,1,0,0
"Meu pedido não chegou estou esperando resposta vou procurar meus direitos,muita demora no atendimento , ninguém me deu uma resposta sobre isso e até hoje duas semanas de atraso",1,1,0,0,1,0
"Fiz o pedido de uma escova, e recebi outra... da mesma marca porem não é a que eu comprei, fiz o teste pq se a potencia fosse boa eu ficaria com ela mesma, porém a escova não temforça nenhuma.... no cabelo liso ela rodano sentidocontrario ao pedido com puxo fazendo o movimento de escova, amanha segunda vou entrar em contato com a loja e pedir a troca pous quero a que eu realmente pedi.... espero não ter problemas com a troca... l",0,1,1,1,0,0
