review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
usei  vezes pra mim ainda fase teste limpa muito achei q deixou fios ressecados cada cabelo reage d forma diferente inclusive d amiga ficou perfeito parece q cauterizou porq q quis usar tbm penso q deveria ter levim,0,0,1,0,0,0,"['usei', 'vezes', 'pra', 'mim', 'ainda', 'fase', 'teste', 'limpa', 'muito', 'achei', 'q', 'deixou', 'fios', 'ressecados', 'cada', 'cabelo', 'reage', 'd', 'forma', 'diferente', 'inclusive', 'd', 'amiga', 'ficou', 'perfeito', 'parece', 'q', 'cauterizou', 'porq', 'q', 'quis', 'usar', 'tbm', 'penso', 'q', 'deveria', 'ter', 'levim']"
nao recebi produto ate hj nao recebo nenhuma informaçao parceiro loja dominio mes esperando vou pedir estorno compra,1,1,0,0,0,0,"['nao', 'recebi', 'produto', 'ate', 'hj', 'nao', 'recebo', 'nenhuma', 'informaçao', 'parceiro', 'loja', 'dominio', 'mes', 'esperando', 'vou', 'pedir', 'estorno', 'compra']"
olha ja mês q fiz compra ainda nao recebi produto anunciado ainda aguardo,1,0,0,0,0,0,"['olha', 'ja', 'mês', 'q', 'fiz', 'compra', 'ainda', 'nao', 'recebi', 'produto', 'anunciado', 'ainda', 'aguardo']"
chegou esperando pra poder responder preciso aconteça,1,0,0,0,0,0,"['chegou', 'esperando', 'pra', 'poder', 'responder', 'preciso', 'aconteça']"
recebi e avisaram viriam dia seguinte abrir instalar hoje vieram,0,1,0,0,0,0,"['recebi', 'e', 'avisaram', 'viriam', 'dia', 'seguinte', 'abrir', 'instalar', 'hoje', 'vieram']"
ainda recebi produto prowteram dia dez hoje recebi,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'prowteram', 'dia', 'dez', 'hoje', 'recebi']"
aguardando pacientemente entrega entendi americana comprei segunda decepção americanacom pois meses atrás comprei conjunto cadeiras recebi hoje esperança última morre continuarei esperando,1,1,0,0,0,0,"['aguardando', 'pacientemente', 'entrega', 'entendi', 'americana', 'comprei', 'segunda', 'decepção', 'americanacom', 'pois', 'meses', 'atrás', 'comprei', 'conjunto', 'cadeiras', 'recebi', 'hoje', 'esperança', 'última', 'morre', 'continuarei', 'esperando']"
produto previsto pra chegar dia  agora previsto dia  mostrando site americanas ainda saiu loja transporte chegar espero avaliação boa,1,0,0,0,0,0,"['produto', 'previsto', 'pra', 'chegar', 'dia', 'agora', 'previsto', 'dia', 'mostrando', 'site', 'americanas', 'ainda', 'saiu', 'loja', 'transporte', 'chegar', 'espero', 'avaliação', 'boa']"
hoje recebi produto chateada pois passou prazo entrega dia  ,1,0,0,0,0,0,"['hoje', 'recebi', 'produto', 'chateada', 'pois', 'passou', 'prazo', 'entrega', 'dia']"
processo demorado resolução problemas prazo venceu  agora conseguiram identificar onde parar produto quer enviaram outro,1,1,0,0,0,0,"['processo', 'demorado', 'resolução', 'problemas', 'prazo', 'venceu', 'agora', 'conseguiram', 'identificar', 'onde', 'parar', 'produto', 'quer', 'enviaram', 'outro']"
ainda recebi produto demora demais entrega,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'demora', 'demais', 'entrega']"
deixaram produto correios dizem deram código rastreio dá inexistenteaí saber agência devo retirar produto código errado consigo retirar produto código rastreio correto então posso avaliar algo recebipor favor enviem código rastreio certo informe agência devo retirar produto,1,1,0,0,0,0,"['deixaram', 'produto', 'correios', 'dizem', 'deram', 'código', 'rastreio', 'dá', 'inexistenteaí', 'saber', 'agência', 'devo', 'retirar', 'produto', 'código', 'errado', 'consigo', 'retirar', 'produto', 'código', 'rastreio', 'correto', 'então', 'posso', 'avaliar', 'algo', 'recebipor', 'favor', 'enviem', 'código', 'rastreio', 'certo', 'informe', 'agência', 'devo', 'retirar', 'produto']"
possível avaliar produto agora recebi email avaliação mercadoria produto ta transporte ainda compra efetuada  dias atrás demora normal,1,0,0,0,0,0,"['possível', 'avaliar', 'produto', 'agora', 'recebi', 'email', 'avaliação', 'mercadoria', 'produto', 'ta', 'transporte', 'ainda', 'compra', 'efetuada', 'dias', 'atrás', 'demora', 'normal']"
compra realizada desde dia  agora consegui comprovar qualidade tv pois entregue ainda pesquisas boa opção modelos entrada samsung,1,0,1,0,0,0,"['compra', 'realizada', 'desde', 'dia', 'agora', 'consegui', 'comprovar', 'qualidade', 'tv', 'pois', 'entregue', 'ainda', 'pesquisas', 'boa', 'opção', 'modelos', 'entrada', 'samsung']"
posso dizer bom enquanto entrega atrasada tá parado transportadora desde dia  sendo ultimo dia hoje loja transportadora respondem aguardando algum parecer sobre produto,1,1,0,0,0,0,"['posso', 'dizer', 'bom', 'enquanto', 'entrega', 'atrasada', 'tá', 'parado', 'transportadora', 'desde', 'dia', 'sendo', 'ultimo', 'dia', 'hoje', 'loja', 'transportadora', 'respondem', 'aguardando', 'algum', 'parecer', 'sobre', 'produto']"
ainda testei pois presente aparenta tudook,0,0,1,0,0,0,"['ainda', 'testei', 'pois', 'presente', 'aparenta', 'tudook']"
outros rádios relógios sony todos ótimos design fantástico ainda utilizei estou apenas traduzindo experiência anterior inegável belo radio relogio,0,0,1,0,0,0,"['outros', 'rádios', 'relógios', 'sony', 'todos', 'ótimos', 'design', 'fantástico', 'ainda', 'utilizei', 'estou', 'apenas', 'traduzindo', 'experiência', 'anterior', 'inegável', 'belo', 'radio', 'relogio']"
bem ainda usei produtomas posso avaliar entrega antes prazo produto veio ordem tudo certinho,1,0,1,1,0,0,"['bem', 'ainda', 'usei', 'produtomas', 'posso', 'avaliar', 'entrega', 'antes', 'prazo', 'produto', 'veio', 'ordem', 'tudo', 'certinho']"
ainda possível ver resultados cápsulas têm cheiro ruim sei plástico ruim,0,0,1,0,0,0,"['ainda', 'possível', 'ver', 'resultados', 'cápsulas', 'têm', 'cheiro', 'ruim', 'sei', 'plástico', 'ruim']"
nao consigo acompanhar compra ajude mostra nao fiz compra nenhume ja paguei,0,1,0,0,0,0,"['nao', 'consigo', 'acompanhar', 'compra', 'ajude', 'mostra', 'nao', 'fiz', 'compra', 'nenhume', 'ja', 'paguei']"
cafeteira antes mudei cidade trouxe antiga comigo comprei novamente ter gostado produto chegando nova senti falta filtro pequeno só veio grande impressão café saído menos cremoso antes também ligo água fica vasando assim ainda custo benefício,0,0,1,1,0,0,"['cafeteira', 'antes', 'mudei', 'cidade', 'trouxe', 'antiga', 'comigo', 'comprei', 'novamente', 'ter', 'gostado', 'produto', 'chegando', 'nova', 'senti', 'falta', 'filtro', 'pequeno', 'só', 'veio', 'grande', 'impressão', 'café', 'saído', 'menos', 'cremoso', 'antes', 'também', 'ligo', 'água', 'fica', 'vasando', 'assim', 'ainda', 'custo', 'benefício']"
gostei desse produto prático mas infelizmente cabelo começou apresentar queda fios após utilização realizar muitas hidratações cortar efeito,0,0,1,0,0,0,"['gostei', 'desse', 'produto', 'prático', 'mas', 'infelizmente', 'cabelo', 'começou', 'apresentar', 'queda', 'fios', 'após', 'utilização', 'realizar', 'muitas', 'hidratações', 'cortar', 'efeito']"
logo comprei ótimo logo findou horário verão altera horário ora horário certo hora adianta hora faz acordar h h solicito solicitei troca site americanas esperando retorno,0,1,1,0,0,0,"['logo', 'comprei', 'ótimo', 'logo', 'findou', 'horário', 'verão', 'altera', 'horário', 'ora', 'horário', 'certo', 'hora', 'adianta', 'hora', 'faz', 'acordar', 'h', 'h', 'solicito', 'solicitei', 'troca', 'site', 'americanas', 'esperando', 'retorno']"
bom veio amassadas caixas geral produto sim eh bom,0,0,1,1,0,0,"['bom', 'veio', 'amassadas', 'caixas', 'geral', 'produto', 'sim', 'eh', 'bom']"
atendeu expectativas super indico americanas rápida antes prazo,1,0,1,0,0,0,"['atendeu', 'expectativas', 'super', 'indico', 'americanas', 'rápida', 'antes', 'prazo']"
cabe muita água tamanho super bom levar dia dia capa térmica ajuda segurar temperatura design bonito adorei bico retrátil dia quebrar essa compro outra igual ,0,0,1,0,0,0,"['cabe', 'muita', 'água', 'tamanho', 'super', 'bom', 'levar', 'dia', 'dia', 'capa', 'térmica', 'ajuda', 'segurar', 'temperatura', 'design', 'bonito', 'adorei', 'bico', 'retrátil', 'dia', 'quebrar', 'essa', 'compro', 'outra', 'igual']"
lindo filha amou entrega antes data prevista super recomendo,1,0,1,0,0,0,"['lindo', 'filha', 'amou', 'entrega', 'antes', 'data', 'prevista', 'super', 'recomendo']"
linda espaçosa acabamento detalhes impecáveis,0,0,1,0,0,0,"['linda', 'espaçosa', 'acabamento', 'detalhes', 'impecáveis']"
produto chegou perfeito estado bem antes prazo previsto  mt satisfeito,1,0,0,1,0,0,"['produto', 'chegou', 'perfeito', 'estado', 'bem', 'antes', 'prazo', 'previsto', 'mt', 'satisfeito']"
prático escova rápido ficou liso sim,0,0,1,0,0,0,"['prático', 'escova', 'rápido', 'ficou', 'liso', 'sim']"
excelente produto ótimo passar cafezinho hora recomendo amei achei ótimo duas xícaras medida ideal colocar pó antes passava manualmente sempre sobrava café logo descartado passar demais produto dose certa esbanjar pó contente ter feito excelente compra,0,0,1,0,0,0,"['excelente', 'produto', 'ótimo', 'passar', 'cafezinho', 'hora', 'recomendo', 'amei', 'achei', 'ótimo', 'duas', 'xícaras', 'medida', 'ideal', 'colocar', 'pó', 'antes', 'passava', 'manualmente', 'sempre', 'sobrava', 'café', 'logo', 'descartado', 'passar', 'demais', 'produto', 'dose', 'certa', 'esbanjar', 'pó', 'contente', 'ter', 'feito', 'excelente', 'compra']"
oculos lindo demais amei qualidade bem acima esperava gostei logistica americanas primeira entrega demorou demais ja segunda rapida,1,0,1,0,0,0,"['oculos', 'lindo', 'demais', 'amei', 'qualidade', 'bem', 'acima', 'esperava', 'gostei', 'logistica', 'americanas', 'primeira', 'entrega', 'demorou', 'demais', 'ja', 'segunda', 'rapida']"
entrega super rápidao produto super resistente linda,1,0,1,0,0,0,"['entrega', 'super', 'rápidao', 'produto', 'super', 'resistente', 'linda']"
cesto centrifugação deveria removível melhor limpeza produto,0,0,1,0,0,0,"['cesto', 'centrifugação', 'deveria', 'removível', 'melhor', 'limpeza', 'produto']"
peça quebrada peça encaixa chapinha,0,0,1,1,0,0,"['peça', 'quebrada', 'peça', 'encaixa', 'chapinha']"
alem produto bomparabens lojas americanas entrega rápida antes prazoe tbem informaçoes prestam consumidorrastreamento produtotudo acordonos possibilitam acompanhar passo passo tudo q acontece ate produto chegar mãosestao parabéns,1,1,1,0,0,0,"['alem', 'produto', 'bomparabens', 'lojas', 'americanas', 'entrega', 'rápida', 'antes', 'prazoe', 'tbem', 'informaçoes', 'prestam', 'consumidorrastreamento', 'produtotudo', 'acordonos', 'possibilitam', 'acompanhar', 'passo', 'passo', 'tudo', 'q', 'acontece', 'ate', 'produto', 'chegar', 'mãosestao', 'parabéns']"
recomendo pois produto excelente falar rapidez entrega,1,0,1,0,0,0,"['recomendo', 'pois', 'produto', 'excelente', 'falar', 'rapidez', 'entrega']"
entrega super rápida fixação produto pele deixou pouco desejar custo beneficio bom assim recomendo,1,0,1,0,0,0,"['entrega', 'super', 'rápida', 'fixação', 'produto', 'pele', 'deixou', 'pouco', 'desejar', 'custo', 'beneficio', 'bom', 'assim', 'recomendo']"
superindico pra todo mundo panificadora ótima faz vários tipos massa todos qualidade amei vou continuar usando sempre,0,0,1,0,0,0,"['superindico', 'pra', 'todo', 'mundo', 'panificadora', 'ótima', 'faz', 'vários', 'tipos', 'massa', 'todos', 'qualidade', 'amei', 'vou', 'continuar', 'usando', 'sempre']"
alem cafeteira linda simples usar super recomendo,0,0,1,0,0,0,"['alem', 'cafeteira', 'linda', 'simples', 'usar', 'super', 'recomendo']"
guarda roupa chegou prazo estimado quase dias amei gostei qualidade preço pagueimuito bom espelhos lindo porcento porque lado trilhos vei pouco amassadoeu recomendo produto excelente,1,0,1,1,0,0,"['guarda', 'roupa', 'chegou', 'prazo', 'estimado', 'quase', 'dias', 'amei', 'gostei', 'qualidade', 'preço', 'pagueimuito', 'bom', 'espelhos', 'lindo', 'porcento', 'porque', 'lado', 'trilhos', 'vei', 'pouco', 'amassadoeu', 'recomendo', 'produto', 'excelente']"
estourou prazo entrega recebi produto descontente á atendimento cliente exceto eletrônico resolve nada,1,1,0,0,0,0,"['estourou', 'prazo', 'entrega', 'recebi', 'produto', 'descontente', 'á', 'atendimento', 'cliente', 'exceto', 'eletrônico', 'resolve', 'nada']"
 anos gosto bastante dele sistema dele preço outros melhores ruim aguenta tanto bateria primeiro ano menos ai normal espaço incomoda pouco decorrer tempos parece vai cabendo menos coisas ainda câmera frontal boa escura ótima resolução usado noite lugares possuem boa iluminação somente vai gostar usa muito criança acostumado software sony pois trava lento ruim nesses quesitos,0,0,1,0,0,0,"['anos', 'gosto', 'bastante', 'dele', 'sistema', 'dele', 'preço', 'outros', 'melhores', 'ruim', 'aguenta', 'tanto', 'bateria', 'primeiro', 'ano', 'menos', 'ai', 'normal', 'espaço', 'incomoda', 'pouco', 'decorrer', 'tempos', 'parece', 'vai', 'cabendo', 'menos', 'coisas', 'ainda', 'câmera', 'frontal', 'boa', 'escura', 'ótima', 'resolução', 'usado', 'noite', 'lugares', 'possuem', 'boa', 'iluminação', 'somente', 'vai', 'gostar', 'usa', 'muito', 'criança', 'acostumado', 'software', 'sony', 'pois', 'trava', 'lento', 'ruim', 'nesses', 'quesitos']"
amplificador serviu nada contrário colocado amplificador sinal piorou,0,0,1,0,0,0,"['amplificador', 'serviu', 'nada', 'contrário', 'colocado', 'amplificador', 'sinal', 'piorou']"
alguém pode dizer quantos dias demorou pra receber pfv ,1,1,0,0,0,0,"['alguém', 'pode', 'dizer', 'quantos', 'dias', 'demorou', 'pra', 'receber', 'pfv']"
achei material mto inferior pensei coton,0,0,1,0,0,0,"['achei', 'material', 'mto', 'inferior', 'pensei', 'coton']"
fonte bivolt automática possui chave seletora manual infelizmente anúncio leva erro compra pois precisando bivolt automática,0,0,0,0,0,1,"['fonte', 'bivolt', 'automática', 'possui', 'chave', 'seletora', 'manual', 'infelizmente', 'anúncio', 'leva', 'erro', 'compra', 'pois', 'precisando', 'bivolt', 'automática']"
produto bom infelizmente entrega demora momento ainda recebi aparelho vai fazer quase mês,1,0,1,0,0,0,"['produto', 'bom', 'infelizmente', 'entrega', 'demora', 'momento', 'ainda', 'recebi', 'aparelho', 'vai', 'fazer', 'quase', 'mês']"
falar aparelho,0,0,1,0,0,0,"['falar', 'aparelho']"
aparelho bom precisa melhorar potência,0,0,1,0,0,0,"['aparelho', 'bom', 'precisa', 'melhorar', 'potência']"
entrega super rápida estao parabénso aparelho apesar básico bom imagem boatamanho câmera tbm gostei muitosó deixou desejar som traseiro parte capta som nao fica parte frente sim lateral nao sensor ver horaso nao sorteveio problema apaga tela hora atender chamadas defeito fábrica percebi prazo devolução resolvendo assistência técnicamas recomendo assim,1,1,1,1,0,0,"['entrega', 'super', 'rápida', 'estao', 'parabénso', 'aparelho', 'apesar', 'básico', 'bom', 'imagem', 'boatamanho', 'câmera', 'tbm', 'gostei', 'muitosó', 'deixou', 'desejar', 'som', 'traseiro', 'parte', 'capta', 'som', 'nao', 'fica', 'parte', 'frente', 'sim', 'lateral', 'nao', 'sensor', 'ver', 'horaso', 'nao', 'sorteveio', 'problema', 'apaga', 'tela', 'hora', 'atender', 'chamadas', 'defeito', 'fábrica', 'percebi', 'prazo', 'devolução', 'resolvendo', 'assistência', 'técnicamas', 'recomendo', 'assim']"
produto veio defeito agora ninguém trocou espero vcs entrem contato,0,1,0,1,0,0,"['produto', 'veio', 'defeito', 'agora', 'ninguém', 'trocou', 'espero', 'vcs', 'entrem', 'contato']"
usei tres vezes ja manutenção agora preciso equipamento esperar ate  dias,0,0,1,0,0,0,"['usei', 'tres', 'vezes', 'ja', 'manutenção', 'agora', 'preciso', 'equipamento', 'esperar', 'ate', 'dias']"
aparelho bonito lindo gostei boma loja americanas excelente ótima recomendo,0,1,1,0,0,0,"['aparelho', 'bonito', 'lindo', 'gostei', 'boma', 'loja', 'americanas', 'excelente', 'ótima', 'recomendo']"
adorei smartphone asus zenfone  selfie lindo ótimo desempenho,0,0,1,0,0,0,"['adorei', 'smartphone', 'asus', 'zenfone', 'selfie', 'lindo', 'ótimo', 'desempenho']"
sinal sempre sempre saindo ar precisa configurado novamente,0,0,1,0,0,0,"['sinal', 'sempre', 'sempre', 'saindo', 'ar', 'precisa', 'configurado', 'novamente']"
eficiente bom espaço alternativas temperaturas dois ambientes,0,0,1,0,0,0,"['eficiente', 'bom', 'espaço', 'alternativas', 'temperaturas', 'dois', 'ambientes']"
recebimento relativamente rápido produto chegou acordo anunciado porém ainda utilizei opinar sobre funcionamento,1,0,1,0,0,1,"['recebimento', 'relativamente', 'rápido', 'produto', 'chegou', 'acordo', 'anunciado', 'porém', 'ainda', 'utilizei', 'opinar', 'sobre', 'funcionamento']"
assim chegaram coloquei máquina pra lavar sair cheiro ruim vem neles tirei panos prato lateral totalmente esparrapado seja praticamente ficou aleijado lado ainda usei achei todos ralinhos,0,0,1,0,0,1,"['assim', 'chegaram', 'coloquei', 'máquina', 'pra', 'lavar', 'sair', 'cheiro', 'ruim', 'vem', 'neles', 'tirei', 'panos', 'prato', 'lateral', 'totalmente', 'esparrapado', 'seja', 'praticamente', 'ficou', 'aleijado', 'lado', 'ainda', 'usei', 'achei', 'todos', 'ralinhos']"
comprei balança após  dias parou funcionar entrei contato lojas americanas diz comunicou fornecedor momento nada feito resumindo perdi dinheiro comprando produto funciona,0,1,1,0,0,0,"['comprei', 'balança', 'após', 'dias', 'parou', 'funcionar', 'entrei', 'contato', 'lojas', 'americanas', 'diz', 'comunicou', 'fornecedor', 'momento', 'nada', 'feito', 'resumindo', 'perdi', 'dinheiro', 'comprando', 'produto', 'funciona']"
produto bom fazendo diversas receitas ver podemos fazer nela praticidade,0,0,1,0,0,0,"['produto', 'bom', 'fazendo', 'diversas', 'receitas', 'ver', 'podemos', 'fazer', 'nela', 'praticidade']"
entrega antes previsto bem embaladinho ótimo produto eficaz recomendo,1,0,1,1,0,0,"['entrega', 'antes', 'previsto', 'bem', 'embaladinho', 'ótimo', 'produto', 'eficaz', 'recomendo']"
capacete bom bonito acabamento excelente encaixa bem cabeça porém ruidoso estrada acima km faz barulho bom recomendo uso urbano,0,0,1,0,0,0,"['capacete', 'bom', 'bonito', 'acabamento', 'excelente', 'encaixa', 'bem', 'cabeça', 'porém', 'ruidoso', 'estrada', 'acima', 'km', 'faz', 'barulho', 'bom', 'recomendo', 'uso', 'urbano']"
