review_text,ENTREGA,OUTROS,PRODUTO,CONDICOESDERECEBIMENTO,INADEQUADA,ANUNCIO,tokens
americanas nunca mais agora  recebi produto previsto dia  lamentável,1,1,0,0,0,0,"['americanas', 'nunca', 'mais', 'agora', 'recebi', 'produto', 'previsto', 'dia', 'lamentável']"
aguardando entrega estimativa dia  hoje  ainda chegou,1,0,0,0,0,0,"['aguardando', 'entrega', 'estimativa', 'dia', 'hoje', 'ainda', 'chegou']"
ainda recebi produto espero jeito avaliei antecipadamente,1,0,0,0,0,0,"['ainda', 'recebi', 'produto', 'espero', 'jeito', 'avaliei', 'antecipadamente']"
comprei  produtos apenas chegou prazo entrega um final dezembro estendeu outro dia  agora consulto emitida nota fiscal ainda comprei produtos americanas pq juntos iriam ficar preço melhor q outro lugar preciso produto trabalhar fiz pagamento vista decepcionada entrega deste produto questão,1,0,0,0,0,0,"['comprei', 'produtos', 'apenas', 'chegou', 'prazo', 'entrega', 'um', 'final', 'dezembro', 'estendeu', 'outro', 'dia', 'agora', 'consulto', 'emitida', 'nota', 'fiscal', 'ainda', 'comprei', 'produtos', 'americanas', 'pq', 'juntos', 'iriam', 'ficar', 'preço', 'melhor', 'q', 'outro', 'lugar', 'preciso', 'produto', 'trabalhar', 'fiz', 'pagamento', 'vista', 'decepcionada', 'entrega', 'deste', 'produto', 'questão']"
entrega super demorada pra ter recebido tempo atrás deve ter uns  dias nada receber aparelho favor verificarem aconteceu grato,1,0,0,0,0,0,"['entrega', 'super', 'demorada', 'pra', 'ter', 'recebido', 'tempo', 'atrás', 'deve', 'ter', 'uns', 'dias', 'nada', 'receber', 'aparelho', 'favor', 'verificarem', 'aconteceu', 'grato']"
comprei dia  seja mês insatisfeita esperava melhor atendimento americanas,1,1,0,0,0,0,"['comprei', 'dia', 'seja', 'mês', 'insatisfeita', 'esperava', 'melhor', 'atendimento', 'americanas']"
recebi  deram nenhuma satisfação  aguardando fazer,1,1,0,0,0,0,"['recebi', 'deram', 'nenhuma', 'satisfação', 'aguardando', 'fazer']"
passou prazo máximo entrega nada produto verão quase final nada compra realizada dezembro absurdo grande decepção americanas,1,1,0,0,0,0,"['passou', 'prazo', 'máximo', 'entrega', 'nada', 'produto', 'verão', 'quase', 'final', 'nada', 'compra', 'realizada', 'dezembro', 'absurdo', 'grande', 'decepção', 'americanas']"
recebi produto produto chegou casa avaliar produto,1,0,0,0,0,0,"['recebi', 'produto', 'produto', 'chegou', 'casa', 'avaliar', 'produto']"
posso avaliar produtopois recebi ainda podem sacanagem cara entendo correio greve dá jeito entregar data informada além produto pago,1,0,0,0,0,0,"['posso', 'avaliar', 'produtopois', 'recebi', 'ainda', 'podem', 'sacanagem', 'cara', 'entendo', 'correio', 'greve', 'dá', 'jeito', 'entregar', 'data', 'informada', 'além', 'produto', 'pago']"
aparentemente parece resistenteainda usei,0,0,1,0,0,0,"['aparentemente', 'parece', 'resistenteainda', 'usei']"
tendo vista ainda oportunidade usar produto fica pouco difícil fazer avaliação credibilidade certeza,0,0,1,0,0,0,"['tendo', 'vista', 'ainda', 'oportunidade', 'usar', 'produto', 'fica', 'pouco', 'difícil', 'fazer', 'avaliação', 'credibilidade', 'certeza']"
ela vem maquiagens dentro só cor rosa se vier maquiagens dentro marca  chega quanto tempo qual menos tamanho ,0,1,0,0,0,0,"['ela', 'vem', 'maquiagens', 'dentro', 'só', 'cor', 'rosa', 'se', 'vier', 'maquiagens', 'dentro', 'marca', 'chega', 'quanto', 'tempo', 'qual', 'menos', 'tamanho']"
veio respingos tinta branca placa luminosa letrinhas impressão bem fraca compraria novamente compensa comprar daqueles caros mercado sabe ditado o barato sai caro cabe nesta compra fiz,0,0,1,1,0,0,"['veio', 'respingos', 'tinta', 'branca', 'placa', 'luminosa', 'letrinhas', 'impressão', 'bem', 'fraca', 'compraria', 'novamente', 'compensa', 'comprar', 'daqueles', 'caros', 'mercado', 'sabe', 'ditado', 'o', 'barato', 'sai', 'caro', 'cabe', 'nesta', 'compra', 'fiz']"
além lindo notável alta durabilidade madeira vale pena,0,0,1,0,0,0,"['além', 'lindo', 'notável', 'alta', 'durabilidade', 'madeira', 'vale', 'pena']"
amei produto excelente qualidade memória rápido loja americanas parabéns entregaram bem antes prazo pude curtir réveillon fazendo lindas fotos pois câmera frontal dez flash  mega pixel,1,0,1,0,0,0,"['amei', 'produto', 'excelente', 'qualidade', 'memória', 'rápido', 'loja', 'americanas', 'parabéns', 'entregaram', 'bem', 'antes', 'prazo', 'pude', 'curtir', 'réveillon', 'fazendo', 'lindas', 'fotos', 'pois', 'câmera', 'frontal', 'dez', 'flash', 'mega', 'pixel']"
linda entrega rápida bom pode comprar filha amou,1,0,1,0,0,0,"['linda', 'entrega', 'rápida', 'bom', 'pode', 'comprar', 'filha', 'amou']"
esquenta bem rápido eficiente prático fácil usar bonito,0,0,1,0,0,0,"['esquenta', 'bem', 'rápido', 'eficiente', 'prático', 'fácil', 'usar', 'bonito']"
gosto celulares lg nunca deixaram mão,0,0,1,0,0,0,"['gosto', 'celulares', 'lg', 'nunca', 'deixaram', 'mão']"
tô apaixonada celular ótimo rápido trava câmera maravilhosaúnica coisa tô tendo dificuldade pra achar capinha internet  sorte vem ele,0,0,1,0,0,0,"['tô', 'apaixonada', 'celular', 'ótimo', 'rápido', 'trava', 'câmera', 'maravilhosaúnica', 'coisa', 'tô', 'tendo', 'dificuldade', 'pra', 'achar', 'capinha', 'internet', 'sorte', 'vem', 'ele']"
tv linda produto chegou prazo estimado imagem perfeita som cristalino,1,0,1,0,0,0,"['tv', 'linda', 'produto', 'chegou', 'prazo', 'estimado', 'imagem', 'perfeita', 'som', 'cristalino']"
sim produto bom so alguns ponto negativo nao seca bem rais pra fazendo sozinha boa,0,0,1,0,0,0,"['sim', 'produto', 'bom', 'so', 'alguns', 'ponto', 'negativo', 'nao', 'seca', 'bem', 'rais', 'pra', 'fazendo', 'sozinha', 'boa']"
chegou antes prazo esperado usada aprovada excelente produção encontrei todos vídeos explicativos youtube aprovadissima,1,0,1,0,0,0,"['chegou', 'antes', 'prazo', 'esperado', 'usada', 'aprovada', 'excelente', 'produção', 'encontrei', 'todos', 'vídeos', 'explicativos', 'youtube', 'aprovadissima']"
excelente produtoestou dormindo anjoexcelente atendimento desde compra ate entregatudo rápido precisorecomendo produto bom mesmoobrigada equipe americanas leonice rocha,1,1,1,0,0,0,"['excelente', 'produtoestou', 'dormindo', 'anjoexcelente', 'atendimento', 'desde', 'compra', 'ate', 'entregatudo', 'rápido', 'precisorecomendo', 'produto', 'bom', 'mesmoobrigada', 'equipe', 'americanas', 'leonice', 'rocha']"
veio perfeitamente bem embalado gostei material veio bom cores bem vivas fico lindo parede,0,0,1,1,0,0,"['veio', 'perfeitamente', 'bem', 'embalado', 'gostei', 'material', 'veio', 'bom', 'cores', 'bem', 'vivas', 'fico', 'lindo', 'parede']"
peças lindas cor tom cru super pratico combinar outras peças chegou  dias antes esperado,1,0,1,0,0,0,"['peças', 'lindas', 'cor', 'tom', 'cru', 'super', 'pratico', 'combinar', 'outras', 'peças', 'chegou', 'dias', 'antes', 'esperado']"
produto ótimo gostaria comprar so bolsa livro pois alguém pediu bolsa dei agora tou precisando bolsa pequeno príncipe novo,0,1,1,0,0,0,"['produto', 'ótimo', 'gostaria', 'comprar', 'so', 'bolsa', 'livro', 'pois', 'alguém', 'pediu', 'bolsa', 'dei', 'agora', 'tou', 'precisando', 'bolsa', 'pequeno', 'príncipe', 'novo']"
super recomendo produto entregue antes prazo super satisfeita,1,0,1,0,0,0,"['super', 'recomendo', 'produto', 'entregue', 'antes', 'prazo', 'super', 'satisfeita']"
fritadeira ótima super espaçosa fácil limpar fiz alguns alimentos todos ficaram ótimos,0,0,1,0,0,0,"['fritadeira', 'ótima', 'super', 'espaçosa', 'fácil', 'limpar', 'fiz', 'alguns', 'alimentos', 'todos', 'ficaram', 'ótimos']"
adorei qualidade excelentetudo bom recomendo demais,0,0,1,0,0,0,"['adorei', 'qualidade', 'excelentetudo', 'bom', 'recomendo', 'demais']"
chegou super rápido perfeito estado super recomendo,1,0,1,1,0,0,"['chegou', 'super', 'rápido', 'perfeito', 'estado', 'super', 'recomendo']"
acho melhor entrega rápida eficiente produto maravilhosodeu pra dar presentão filhoobrigado americanase próxima compra,1,1,1,0,0,0,"['acho', 'melhor', 'entrega', 'rápida', 'eficiente', 'produto', 'maravilhosodeu', 'pra', 'dar', 'presentão', 'filhoobrigado', 'americanase', 'próxima', 'compra']"
adorei produtoaté filho quer pra kprodut bom barato,0,0,1,0,0,0,"['adorei', 'produtoaté', 'filho', 'quer', 'pra', 'kprodut', 'bom', 'barato']"
amei tudo produtoo prazo entrega aliáschegou antes previsto,1,0,1,0,0,0,"['amei', 'tudo', 'produtoo', 'prazo', 'entrega', 'aliáschegou', 'antes', 'previsto']"
comprei tamanho m  ficou grande  macia confortável fica justa perfeita  recomendo,0,0,1,0,0,0,"['comprei', 'tamanho', 'm', 'ficou', 'grande', 'macia', 'confortável', 'fica', 'justa', 'perfeita', 'recomendo']"
comprei balança quase mês ainda recebi americanas existe atendimento cliente porcaria site demora aprovar pagamento demora emitir nota responde cliente descaso total absurdo produto posso avaliar ainda porque chega,1,1,0,0,0,0,"['comprei', 'balança', 'quase', 'mês', 'ainda', 'recebi', 'americanas', 'existe', 'atendimento', 'cliente', 'porcaria', 'site', 'demora', 'aprovar', 'pagamento', 'demora', 'emitir', 'nota', 'responde', 'cliente', 'descaso', 'total', 'absurdo', 'produto', 'posso', 'avaliar', 'ainda', 'porque', 'chega']"
péssimo aparelho cores tv parece tevisoes antigas escuras qualidade androide permite atualizar torna difícil navegar netflix  dias ainda deu problema desligava sozinha reeniciava,0,0,1,0,0,0,"['péssimo', 'aparelho', 'cores', 'tv', 'parece', 'tevisoes', 'antigas', 'escuras', 'qualidade', 'androide', 'permite', 'atualizar', 'torna', 'difícil', 'navegar', 'netflix', 'dias', 'ainda', 'deu', 'problema', 'desligava', 'sozinha', 'reeniciava']"
demora entrega conexão saída tv difícil,1,0,1,0,0,0,"['demora', 'entrega', 'conexão', 'saída', 'tv', 'difícil']"
antena pequena ótima recepcão recomendo todos segunda compro  casa casa mae,0,0,1,0,0,0,"['antena', 'pequena', 'ótima', 'recepcão', 'recomendo', 'todos', 'segunda', 'compro', 'casa', 'casa', 'mae']"
produto veio marca raspada conhecia usavapor identifiquei facilidade senti passada pra trás,0,0,0,1,0,0,"['produto', 'veio', 'marca', 'raspada', 'conhecia', 'usavapor', 'identifiquei', 'facilidade', 'senti', 'passada', 'pra', 'trás']"
aparelho jantar lindo vermelho ótima qualidade reconendo,0,0,1,0,0,0,"['aparelho', 'jantar', 'lindo', 'vermelho', 'ótima', 'qualidade', 'reconendo']"
gostei muito aparelho boa qualidade valor accessível,0,0,1,0,0,0,"['gostei', 'muito', 'aparelho', 'boa', 'qualidade', 'valor', 'accessível']"
porém veio fone péssima qualidade sendo anúncio tratava estéreo borrachinhas,0,0,1,0,0,1,"['porém', 'veio', 'fone', 'péssima', 'qualidade', 'sendo', 'anúncio', 'tratava', 'estéreo', 'borrachinhas']"
produto bom precisa cartão memória pois  metade memória uso trava único problema achei sensível telefone caiu mão queimou display cara primeira queda custo display autorizada quase valor total dele,0,0,1,0,0,0,"['produto', 'bom', 'precisa', 'cartão', 'memória', 'pois', 'metade', 'memória', 'uso', 'trava', 'único', 'problema', 'achei', 'sensível', 'telefone', 'caiu', 'mão', 'queimou', 'display', 'cara', 'primeira', 'queda', 'custo', 'display', 'autorizada', 'quase', 'valor', 'total', 'dele']"
enterece pode comprar bom aparelhoé americanas excelente entrega antes prazo previsto compro aqui americanas,1,1,1,0,0,0,"['enterece', 'pode', 'comprar', 'bom', 'aparelhoé', 'americanas', 'excelente', 'entrega', 'antes', 'prazo', 'previsto', 'compro', 'aqui', 'americanas']"
gostei aparelho grande entrega surper rápida,1,0,1,0,0,0,"['gostei', 'aparelho', 'grande', 'entrega', 'surper', 'rápida']"
aparelho bom processador boa memória interna vem recheado fábrica bons aplicativos tela o´tima resolução bom tamanho aspectos negativo câmera que apesar ter vários recursos péssima lente sempre desfoca fotos sempre aspecto meio amarelado flash outro aspecto negativo versão android poderia vir menos  veio  demais excelente aparelho faixa preço,0,0,1,0,0,0,"['aparelho', 'bom', 'processador', 'boa', 'memória', 'interna', 'vem', 'recheado', 'fábrica', 'bons', 'aplicativos', 'tela', 'o´tima', 'resolução', 'bom', 'tamanho', 'aspectos', 'negativo', 'câmera', 'que', 'apesar', 'ter', 'vários', 'recursos', 'péssima', 'lente', 'sempre', 'desfoca', 'fotos', 'sempre', 'aspecto', 'meio', 'amarelado', 'flash', 'outro', 'aspecto', 'negativo', 'versão', 'android', 'poderia', 'vir', 'menos', 'veio', 'demais', 'excelente', 'aparelho', 'faixa', 'preço']"
ótimo aparelhofacil manuseio ótima repostaaparelho bastante satisfeito aparelho,0,0,1,0,0,0,"['ótimo', 'aparelhofacil', 'manuseio', 'ótima', 'repostaaparelho', 'bastante', 'satisfeito', 'aparelho']"
comprei  quadros tamanhos menores ver americanas animei comprar um porém decepcionante pois quadro veio esquadro variações comprimento largura visível imperfeição devolver maior trabalho pois levar agência correio gastei táxi transportar gastos embalar exigência correios tudo levou  hora  minutos cancelaram compra gasto adicional agora ninguém devolveu caso fornecedor responsabilizar retirada produto acabei pagando falta controle qualidade empresa,0,1,0,1,0,1,"['comprei', 'quadros', 'tamanhos', 'menores', 'ver', 'americanas', 'animei', 'comprar', 'um', 'porém', 'decepcionante', 'pois', 'quadro', 'veio', 'esquadro', 'variações', 'comprimento', 'largura', 'visível', 'imperfeição', 'devolver', 'maior', 'trabalho', 'pois', 'levar', 'agência', 'correio', 'gastei', 'táxi', 'transportar', 'gastos', 'embalar', 'exigência', 'correios', 'tudo', 'levou', 'hora', 'minutos', 'cancelaram', 'compra', 'gasto', 'adicional', 'agora', 'ninguém', 'devolveu', 'caso', 'fornecedor', 'responsabilizar', 'retirada', 'produto', 'acabei', 'pagando', 'falta', 'controle', 'qualidade', 'empresa']"
sony fiquei pouco decepcionado tudo comprei sony deixou mínimo satisfeito vezes encantado porém nesta caixa aconteceu atinge volume esperava vi muita qualidade pena é mim apenas bom som,0,0,1,0,0,0,"['sony', 'fiquei', 'pouco', 'decepcionado', 'tudo', 'comprei', 'sony', 'deixou', 'mínimo', 'satisfeito', 'vezes', 'encantado', 'porém', 'nesta', 'caixa', 'aconteceu', 'atinge', 'volume', 'esperava', 'vi', 'muita', 'qualidade', 'pena', 'é', 'mim', 'apenas', 'bom', 'som']"
excelente produto mim surpreendendo bastante ainda analisando pouco tempo mãos,0,0,1,0,0,0,"['excelente', 'produto', 'mim', 'surpreendendo', 'bastante', 'ainda', 'analisando', 'pouco', 'tempo', 'mãos']"
rápido potente mês uso vejo travar nenhuma operação programadora utilizo vários softwares tempo suportado bem,0,0,1,0,0,0,"['rápido', 'potente', 'mês', 'uso', 'vejo', 'travar', 'nenhuma', 'operação', 'programadora', 'utilizo', 'vários', 'softwares', 'tempo', 'suportado', 'bem']"
bom produto bem aceito gatos entrega rápida,1,0,1,0,0,0,"['bom', 'produto', 'bem', 'aceito', 'gatos', 'entrega', 'rápida']"
produto simples boa qualidade  aprovado,0,0,1,0,0,0,"['produto', 'simples', 'boa', 'qualidade', 'aprovado']"
entrega rápida chegou nenhum defeito obrigada,1,0,0,1,0,0,"['entrega', 'rápida', 'chegou', 'nenhum', 'defeito', 'obrigada']"
faz barulho paleta batendo técnico disse normal,0,0,1,0,0,0,"['faz', 'barulho', 'paleta', 'batendo', 'técnico', 'disse', 'normal']"
americanas deveria ter vergonha permitir outra loja coloque produto preço loja celular linha sendo moto g plus lançado semana custa  reais menos,0,1,1,0,0,0,"['americanas', 'deveria', 'ter', 'vergonha', 'permitir', 'outra', 'loja', 'coloque', 'produto', 'preço', 'loja', 'celular', 'linha', 'sendo', 'moto', 'g', 'plus', 'lançado', 'semana', 'custa', 'reais', 'menos']"
infelizmente paguei caro duas bicicletas semana quebrou catraca corrente,0,0,1,0,0,0,"['infelizmente', 'paguei', 'caro', 'duas', 'bicicletas', 'semana', 'quebrou', 'catraca', 'corrente']"
gostei produto comprei pois acho medidas postas erradas sat,0,1,0,0,0,1,"['gostei', 'produto', 'comprei', 'pois', 'acho', 'medidas', 'postas', 'erradas', 'sat']"
anúncio americanas aparece dimensões produto  cm axlxp xxcm entanto site philco aparecem medidas altura cm largura cm profundidade cm quase comprei chegasse veria ia caber nicho microondas armário,0,0,0,0,0,1,"['anúncio', 'americanas', 'aparece', 'dimensões', 'produto', 'cm', 'axlxp', 'xxcm', 'entanto', 'site', 'philco', 'aparecem', 'medidas', 'altura', 'cm', 'largura', 'cm', 'profundidade', 'cm', 'quase', 'comprei', 'chegasse', 'veria', 'ia', 'caber', 'nicho', 'microondas', 'armário']"
panelas boas porem potes q vem kit veem quebrados,0,0,1,1,0,0,"['panelas', 'boas', 'porem', 'potes', 'q', 'vem', 'kit', 'veem', 'quebrados']"
adorei cor gruda nada usei vez só espero continuem msm qualidade,0,0,1,0,0,0,"['adorei', 'cor', 'gruda', 'nada', 'usei', 'vez', 'só', 'espero', 'continuem', 'msm', 'qualidade']"
comprei panelas esperei chegarem serviço entrega ótimo chegou antes esperado achei ia demorar panelas vieram defeito assim colocadas sobre fogo trincaram esmalte descascaram além soltar cheiro horrível produto químico solicitei devolução bem atendida indico compra delas,1,1,0,1,0,0,"['comprei', 'panelas', 'esperei', 'chegarem', 'serviço', 'entrega', 'ótimo', 'chegou', 'antes', 'esperado', 'achei', 'ia', 'demorar', 'panelas', 'vieram', 'defeito', 'assim', 'colocadas', 'sobre', 'fogo', 'trincaram', 'esmalte', 'descascaram', 'além', 'soltar', 'cheiro', 'horrível', 'produto', 'químico', 'solicitei', 'devolução', 'bem', 'atendida', 'indico', 'compra', 'delas']"
boa tarde bonito barato porem funciona poder sucção fraco barulhento,0,0,1,0,0,0,"['boa', 'tarde', 'bonito', 'barato', 'porem', 'funciona', 'poder', 'sucção', 'fraco', 'barulhento']"
microfone profissional pra fazer gravações capta bem parabéns lojas americanas comprometimento entrega,1,0,1,0,0,0,"['microfone', 'profissional', 'pra', 'fazer', 'gravações', 'capta', 'bem', 'parabéns', 'lojas', 'americanas', 'comprometimento', 'entrega']"
produto bom gostei ter ligar duas vezes aparelho pra funcionar cola microfone ruim,0,0,1,0,0,0,"['produto', 'bom', 'gostei', 'ter', 'ligar', 'duas', 'vezes', 'aparelho', 'pra', 'funcionar', 'cola', 'microfone', 'ruim']"
